text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
5530dc2e08a88b7758161437c40ed792412e177c3c16218871f01f6e02651a8d,test,positive,neutral,0.0042052125,0.6811175,0.3146773,0.6811175,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dbe1069536b0ed490d3a3589f502f69715ba81484698b39ef450e2c68c4e140c,test,neutral,neutral,0.0032202858,0.9711447,0.025635077,0.9711447,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
892376f34127ac0f29934d16e7dd8c5858070f480d4ec75488a13e4db6b4fe6d,test,neutral,neutral,0.004890172,0.98695487,0.0081549855,0.98695487,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9fe0610941a6a0f681c680a39aa458358c958db880f9ef57f1a01346c563b99a,test,neutral,positive,0.0049590226,0.042496737,0.9525442,0.9525442,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aa7f626b0ea27377625579048cd081178bbfec9395e1e3438773f8e1d7ab902a,test,neutral,neutral,0.0028893263,0.97067183,0.026438868,0.97067183,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e63f745359da0f07fb5cc0b865388d560a3e1965901ae4fd64a56a84bb667145,test,neutral,neutral,0.00883543,0.98551315,0.005651419,0.98551315,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
001326664dd93e2bf1f746edcb14576f1c1e2edc22a755509b26a097a2e781a2,test,neutral,neutral,0.03704593,0.9560171,0.006937011,0.9560171,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a3565145c43873f09a4fd1d623a8ed557738613a06eec0fc8cfc80628c701684,test,neutral,neutral,0.0032858355,0.97983897,0.016875211,0.97983897,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cd181b2b27641f3a958cbeb667e4ab0a00aab7ace0e90cc6b5e9ff4341085c61,test,negative,negative,0.97484416,0.0201429,0.0050129252,0.97484416,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4f489db4bf8176ec4e824875992f7d18acb0980a7fd434f4a89e47fb603fc67d,test,positive,positive,0.008793883,0.0134840235,0.97772217,0.97772217,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b4fc1ec71af96e72805d919cdec40c16c4a7427df7a90bc5942497235a2c1e7c,test,neutral,neutral,0.0042611603,0.73434466,0.26139417,0.73434466,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
653b5fdad657d7d6c86437824b79aa2c61ada5f896b8884b52e3db475eabdb4a,test,neutral,neutral,0.0032887124,0.97640073,0.020310603,0.97640073,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
482ccfb5cfc29d282ec71f711e77dd8077a0b57e5877e5ed8fbb7e62a5403d84,test,negative,negative,0.96653926,0.027169008,0.006291763,0.96653926,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e51888b8677e20aaf67cdf87889476305b9468bc39eb2bdec6fff814e8452844,test,neutral,neutral,0.0040585203,0.9695542,0.026387354,0.9695542,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8d7df1023c4e1a1f2d4b43d06a2743abd7f5197aeea1a9ab0b13cf3146864e0c,test,neutral,neutral,0.0075578117,0.985952,0.0064901616,0.985952,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a6752a2ba22cf776d0fb12e4766b9a600a34b09261dfdaf7b2a44e0c106a9337,test,positive,positive,0.008628364,0.015361241,0.9760104,0.9760104,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4cb46c70c76e2857c37ed842a4011dd99e41a967b27b40ae5a43bd14c078454d,test,neutral,neutral,0.0029142492,0.96235234,0.03473334,0.96235234,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2d80b447ddc5fd69a0e21d719a226fe8ac96f88ac92e79cd3a069ae1bc785f04,test,neutral,neutral,0.007273733,0.9865643,0.0061620325,0.9865643,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f8349372586485ebb305fcffd4b0d90a7a7b3c21f4221bd16a453713952062bd,test,negative,negative,0.9528547,0.04124772,0.005897537,0.9528547,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
47d4259a16240002ef8dc185277187a0ded78764db44da1ed21693e66f8b25c4,test,neutral,neutral,0.0059671225,0.97556794,0.01846501,0.97556794,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e394ae1ac7dd8b2dde52ac17b46f76f8322c5b15a3beede576e841c1a2a17650,test,neutral,neutral,0.0034158954,0.9538063,0.042777777,0.9538063,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4dcae7edb13d3ffc132adfc0ffd0d480e4296de0db3ae42f29136bba9e9bbe4e,test,neutral,neutral,0.0059723128,0.9820271,0.012000614,0.9820271,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
db71ede08fdcab3f077ee084be58546d932e1bf863e1cac32edb11fa064ada43,test,negative,neutral,0.47316238,0.4842286,0.04260908,0.4842286,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
85bcda6cdfc564944d964e348be55d8c14e3e19dd62322da3606bcaa9c5c4f19,test,neutral,neutral,0.004748068,0.9870395,0.008212364,0.9870395,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a89e00e6f7315d3286b2ab8b9e6ee243b3a866e205d404cea21493bc337eea0f,test,positive,positive,0.0036051257,0.06402834,0.93236655,0.93236655,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c2c291b99211e493afd9d9de5e85a1960bd3ad3f21b29f4bb907dbef3f655f49,test,neutral,neutral,0.009694746,0.9854264,0.0048787887,0.9854264,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
318c4546c7b968e95a44a9105b00e5c6b89dc76fc14e1beda4cab244af22d11e,test,positive,positive,0.004815519,0.054721,0.9404635,0.9404635,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b4495f0e446d218a320b5be2bb7ef24d00aa46f944b3b873984c2b75b017e42b,test,positive,positive,0.022258647,0.008898658,0.9688427,0.9688427,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
56028931093bd75021aa5bbd4bdb759fc46d713674f3556c894b4e00d909b4bd,test,neutral,neutral,0.0031746586,0.98388463,0.01294071,0.98388463,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
250f282252b928c42a4532aa4f1338c9a3438afb1b88abec9e7646416efbe92a,test,neutral,neutral,0.0031025864,0.9448144,0.05208307,0.9448144,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1510daf8cc294e0bcb6030bea399fdf9089a3edcdbea5bf9d5eef82e42a13d7b,test,positive,positive,0.011505993,0.012240662,0.97625333,0.97625333,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6b5cf30be210bb1efff6dabaf6f9e03e76c433798da0b97aacf39a818d7a2bf7,test,neutral,neutral,0.005751724,0.9847739,0.009474443,0.9847739,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5848cea03d1c4be4f15880321262380c8d6614392e5a70f5933ee6a5fad355a1,test,negative,negative,0.96392375,0.0305953,0.0054809432,0.96392375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1a1bd90209dcf144f4e0b9fac32c9b4673a275423c3fca2e56afe6b1633c85f8,test,neutral,neutral,0.0077535985,0.98638445,0.0058619375,0.98638445,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b45a1e5f10680d65f3a502f4e5e58d0855e1bf4f6335f929f11d40fe322d97d8,test,neutral,positive,0.0037202016,0.13851692,0.8577629,0.8577629,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
df2cb99016a3bbfd0744a0b012e87393d9a107689d44fbfb8fd35f58335c7042,test,positive,positive,0.0055712718,0.023251338,0.9711774,0.9711774,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f31a0b2a76e8063451ecb8d442257231d132b7c55db361abcd9b9149207b40c4,test,neutral,negative,0.38524562,0.31399742,0.30075696,0.38524562,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
11e6b2904389b726d6850c130a4626b9c076ed73ae3eab6c80ab7576a608c40c,test,positive,positive,0.024344958,0.011383146,0.9642719,0.9642719,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
725b25a1ba1e53a66db054290354005842746d853d3920698548b02a08af0330,test,neutral,neutral,0.004465271,0.5711294,0.42440537,0.5711294,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f39f12f0a82a24c744cb6fcb88aed5bf6247f63e22345caa4569e951ad6505ea,test,neutral,neutral,0.006180247,0.985371,0.008448777,0.985371,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
696d3ba39503bd9d964813e0d854d1ba832289ae5f0374c69cccceadd9cccafa,test,neutral,neutral,0.0030919437,0.9344282,0.0624798,0.9344282,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b2dae5979a011a3971aed37a3977768e34c089d5774f518f171633ab696e40d1,test,neutral,positive,0.0042228126,0.17901063,0.8167666,0.8167666,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fc041b43ab53bf52e7f4149a701c008b32545dd768dbca782300c6a3c8d04f0e,test,negative,negative,0.9700181,0.024250811,0.005731152,0.9700181,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
61cc93db50062e26abf3a9548767023218394bce898f172f30df404a65ee972a,test,neutral,neutral,0.0026403633,0.9474424,0.049917206,0.9474424,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ba3a5078547c77234bccdf1d0434b2ff2bb6d81b0c7737ac6c5172771db0923d,test,neutral,neutral,0.004182829,0.9838949,0.011922284,0.9838949,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aea19cfe69f8a97181d108c3eb83765453f84ca8dee15227e1900a56cdb8e89f,test,neutral,neutral,0.0035515828,0.9844296,0.012018849,0.9844296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e73d7da6238fb5968feb36c0f1a023591e8a0a1cf0b3acf836d5c10b202c4684,test,neutral,neutral,0.005201524,0.9880441,0.00675439,0.9880441,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f66c03d3d93c9f95f16ea739bbd631a4a80465983003b48f04bc5cdb05c287c5,test,positive,positive,0.0071333144,0.036994595,0.95587206,0.95587206,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0478e64924e6a7f813d8c1cd4ddac14b64a591d91369fbe30028d354413ef103,test,neutral,neutral,0.0046206196,0.9828073,0.0125720585,0.9828073,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f3d3c1653f3a1aba19ff5049392fe9830aea16fa6a5885751029cc066eed1ec4,test,positive,positive,0.004798968,0.25389808,0.74130297,0.74130297,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bea3654dd34d0f6dfce244e9f26a9fe5603b7b3dc13999e77a8c0651f6a56423,test,negative,negative,0.96860296,0.02546041,0.0059366636,0.96860296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e790bf28c1001b336c58934b6b320518d957c4974b7ba6b5971608baa9cc5b7,test,neutral,neutral,0.0030396376,0.9498067,0.04715369,0.9498067,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b2a7c100148ee00fd7ecf7a46c036f6d670c9c1c4755fe5854dd8983626f00d2,test,neutral,neutral,0.0050625047,0.98468286,0.01025456,0.98468286,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e118863591457899745e721b20f511997b8bfeeba5d3f0db6e6f674417d59c0f,test,neutral,neutral,0.0046191392,0.9840237,0.011357209,0.9840237,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
90e44c0e1643edeeb197007825ceb3ce3238021b3cae2ec9a7189d95a27c0802,test,positive,positive,0.004405659,0.31737,0.6782243,0.6782243,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8947b9334741a139ba5a0a8a6b95637393effd192f431612f21077921ec6d1de,test,neutral,neutral,0.0047673373,0.9882831,0.006949581,0.9882831,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ffcd1701ec2d45ba95005ccbce46d278f9df13b39d83e84e086d2f7662812d65,test,positive,positive,0.0060496614,0.27665284,0.7172975,0.7172975,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
34431dc072b8b6fa9a0c80c94473a396cfc54729d7838699143c84ca42603d5d,test,positive,positive,0.008977733,0.022233563,0.96878874,0.96878874,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7d33ab75125a1d1636721143c04238c72719df6e0800e4a8ed63bc408f167ef0,test,neutral,neutral,0.005293801,0.98801583,0.0066904086,0.98801583,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
54cb48c1b726a6ec58059c10c11f0128ee15f76c94afd3b625c8486826cf621b,test,positive,positive,0.0057400023,0.01898534,0.97527474,0.97527474,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
af921d04ad1bb1526aa5e6fb757f2ca416889dd337dc0930c09942daa9bacc7d,test,neutral,neutral,0.005858762,0.9878919,0.0062493216,0.9878919,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b1a656e59eed8c017a9df48c5cfd493da2608988628d675c373440650506f13a,test,positive,positive,0.008014972,0.03148799,0.96049696,0.96049696,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3f4cd126c284311b84877b9418dfe66a6b3fa8d30927fa283d47d40c2ad332f0,test,negative,negative,0.6742029,0.3136147,0.012182336,0.6742029,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
46aaffeb127908edce8b97356f8686ee9205c37dff777b381f96fdf8d0addbf3,test,neutral,neutral,0.004769354,0.98694384,0.008286836,0.98694384,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
