text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
45f82020310d6d1f87605e1d4de5ca87b228849b3e54ba3fbd67c005d3147de7,test,neutral,neutral,0.0053871344,0.98376703,0.010845831,0.98376703,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7a0525939b1e9a79436a93b61b07508755d25f7571e1e3e366bc588aef2b9ec6,test,positive,positive,0.0043277955,0.14366116,0.8520111,0.8520111,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
234dd9de4520a51febceee5a31d1f64589ce521cc65f8980bf95de2c32a1bc74,test,neutral,neutral,0.0045132143,0.9805967,0.014890057,0.9805967,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
44d1854223f9fc3a9eddb113de7512fe065514c4d4713f13d2390ffe487c4a84,test,positive,positive,0.005378768,0.117965065,0.8766562,0.8766562,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5417c13b8377121cb30027a037baeef6e55acd3c3f3f3498185e61d6f885f7af,test,neutral,neutral,0.0030579779,0.9344477,0.06249432,0.9344477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6c99ab15b64b5812e2245ef68a66d294e15bb2e2a8519eb259d85215ce758fab,test,neutral,neutral,0.009573158,0.9836548,0.0067720204,0.9836548,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1ca101bb0f6d4640922ba783f496b679da69ffcec4932b035426d84698ab7ba0,test,neutral,neutral,0.013309874,0.9805002,0.0061899316,0.9805002,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
028a3e82d92f0c9edb28700a05586ac2ab0917577cf423ef002e8930b5a10ff0,test,neutral,neutral,0.004496124,0.98680127,0.008702562,0.98680127,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
10d3a7f0f9d2f195b1f9108e20ef6f14f9b5bd2d2ab0a37516de4c823c2d1b6d,test,neutral,neutral,0.0058796406,0.98512185,0.008998527,0.98512185,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a0bb3ca59380b23fc16c822672cdc13d3a2fe392eca9560e5f49a2bdcc0ca899,test,neutral,neutral,0.006607041,0.9800362,0.013356732,0.9800362,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
60a40e7924ce2664da3bfbe6ad51165adf1b9ccc5bf8b1101bf7f817119e8a61,test,neutral,neutral,0.0043128557,0.9841478,0.011539324,0.9841478,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5c2e8b365e39aac86db7c687d86b4ee2e403c3e24095f7e263a84d6cd0628d78,test,neutral,neutral,0.007042051,0.98210377,0.010854198,0.98210377,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5d5dfaa7f97e4e1a8253b0237a0810c408d250aba90d0677ce495f3ae3a5ff63,test,positive,positive,0.015979879,0.011513295,0.97250676,0.97250676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
192dd94b147adf50ef1478b33339ac929dc7b2352504e01b007aecc4ac201803,test,neutral,neutral,0.0132083595,0.9794277,0.0073639336,0.9794277,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
da563c38db426c2af4b6fc7bd42d9c641d7daafed1486968272923a629d02947,test,neutral,neutral,0.012309808,0.98232526,0.005364917,0.98232526,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8e60fbd9a981b5784d12fab64e70301a1c3f629e69ec7a0e2e091bc424b1de37,test,positive,positive,0.0048998366,0.14828402,0.8468161,0.8468161,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4bf77067d1378d47f2ba60a1e5dc6a12f767f6a608dcbe237bb473a73a1dafee,test,neutral,neutral,0.008899933,0.97950727,0.011592771,0.97950727,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e6ce2f93d44af46b2f8d33547c041b3e0ef7912a858218c94edb8f6479fec662,test,neutral,neutral,0.003494972,0.8123636,0.18414143,0.8123636,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
42bbb7ee958c524af7900ef47387e791a91cee1063870f883bed453c245b05b9,test,neutral,neutral,0.00550154,0.9837302,0.010768283,0.9837302,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ec18f7b0eb4971a808954854c517656deb0993eac190e6f316c4197cdfdd3efe,test,neutral,neutral,0.0039033846,0.9790795,0.017017087,0.9790795,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
47307cc644405b497f29b402f1e8c7e33335dacdef4a88b79a7de13c4ff97765,test,neutral,neutral,0.0053051715,0.9816296,0.013065172,0.9816296,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1bb636a44c16f512854422f10b6dafd7991632f3b7c044a70b859361de5b69f3,test,positive,neutral,0.0035854545,0.8683183,0.12809627,0.8683183,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4506e143b57afff73c109c2abdac88b3c326b1fddb8ca64e8cd5b0b040b13f33,test,positive,positive,0.007431063,0.015259792,0.97730917,0.97730917,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
27804d0648e04ca2678313cd393ebaa44a9692670ee43693734bba165bdac440,test,neutral,neutral,0.0034163112,0.9561338,0.04044992,0.9561338,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9a64755a022ba68fd2bfe50f5f5b635d98a3135182350836ee03f4bd28adf103,test,neutral,negative,0.62696654,0.3580448,0.014988665,0.62696654,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
10e8a07b3e28b09e3452a2e65fb6d1ebfe573ca1d4e48766a280de0068499a07,test,neutral,neutral,0.009389721,0.97940093,0.011209414,0.97940093,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4779e30fa9e836ce39e353897645613d07e1a5dd3a849ae272140ddeaccdc3b9,test,positive,positive,0.00700174,0.13525389,0.8577444,0.8577444,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eabca9f3dbc7060c98ecd5ead421aeb07b9c1676b7a3ab155b29cfd9f1234bf1,test,negative,negative,0.9554827,0.038012493,0.006504731,0.9554827,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8163dc83e50642c2ad4a333c688c0f103a00060d49cb59e82399531949efb3e1,test,neutral,neutral,0.0069134724,0.98466164,0.008424868,0.98466164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
68fa78fceaa31f51a3c95a6dfb36900fc694de251ea09ff5ee9dc2695920d557,test,neutral,neutral,0.005571664,0.9830549,0.0113734035,0.9830549,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8d4cbfa790390137cb8168351877228ce431824222b7da6603a2446b146b74ac,test,positive,positive,0.0053237574,0.060721077,0.9339552,0.9339552,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
85d331be6dc6f305fed268a30aa3a7474ab7d7a3ffcedd4cae23bca308ec637e,test,negative,negative,0.5667057,0.41884807,0.014446247,0.5667057,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8647bbe367e7f6e6ed738ebf453bce97bf88bbaf1c40b6a6bd4c3b634951cb53,test,neutral,neutral,0.0052856184,0.9792324,0.015481999,0.9792324,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5141f1a4f788ba82cbcf39f06843e0a8d61d01f6019fe2eafe19f25bbeae04a1,test,negative,negative,0.9647534,0.028967474,0.006279105,0.9647534,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d61fc4f24230347bdab6794c98d2c83eb9fdb1d73e03224fdf2651cbe2066b55,test,neutral,neutral,0.0032112887,0.8635179,0.1332709,0.8635179,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f34c0422f27f85a60cb79f9371bb622a0be6d7371c7bcc330b8a2a95014c6d73,test,positive,positive,0.004695007,0.03750619,0.95779884,0.95779884,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c6139bf630273db8bcd0ce70cfe6fc491e50c1f0c2074786582e7b2593e770af,test,neutral,neutral,0.0042470885,0.9816188,0.014134083,0.9816188,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ce5d338e6cecec46eab87615a13ac45ae8ddd998b6a61902a233826b84bb49cd,test,neutral,neutral,0.005640357,0.9800775,0.014282173,0.9800775,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e9df4e7b40945c4ad41661a1b5c79e22d48be130d35728c61f5e4ecdf39ce09a,test,neutral,neutral,0.00407729,0.979672,0.016250698,0.979672,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0e7ffecedba83de07cc499ef4bc192f327ce124381faa17b952bdc1e8d79f844,test,neutral,neutral,0.0042530647,0.97481006,0.020936916,0.97481006,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5427f3aa89a4016cc710c817d33c0366047c6b3c68bb17de02925f1f90b23f25,test,neutral,neutral,0.0057658004,0.985838,0.008396225,0.985838,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bf0fa6c163ece60387418eab9a3a5a4bd1fdcdd47c7bcbc4e16c5456126e56a2,test,neutral,neutral,0.0032685925,0.9737912,0.022940304,0.9737912,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a172a776e362c7ac28191c7337f76f7ef830efc6b8640328dbd603b779a9b91b,test,neutral,neutral,0.003627982,0.9388286,0.057543464,0.9388286,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e1274d1057e81f8001d56953c9591b3b8ec3484755997763fe0c99d7bc56a25d,test,neutral,neutral,0.0046582557,0.8743598,0.120981954,0.8743598,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1727eb136071b45f3a5bef8614df7cd07518101d5d2fb2d265e46825544b628d,test,neutral,neutral,0.007101548,0.9862613,0.006637212,0.9862613,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6e841c5f3c8c49d695289f73e73124950cf167a5a37cd6ec86f28c42c12114af,test,neutral,neutral,0.003444175,0.8217509,0.17480496,0.8217509,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f737b60bcd0eb6acb5df95b424c71c965d8af64808eff81e6f2e19518f0c037d,test,neutral,neutral,0.004223644,0.9788462,0.016930226,0.9788462,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8a443b5cc37daae655a89e9aa29c75de318ce23cbe68083af735c7652fb167ca,test,neutral,positive,0.004415932,0.304846,0.6907381,0.6907381,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c4bed494683647cc7141949e96e9b7d6b36621011b92fbd413f0b6941ccbdaac,test,neutral,neutral,0.0042221774,0.9768887,0.018889097,0.9768887,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3a75ae46365a785135278ab5d0a336a67472057495905d3aa331d731e7e7432c,test,neutral,positive,0.0050355024,0.48942047,0.505544,0.505544,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e3032b013b004e703850e119327662e5626e8bf9f0ce000ebc7ed5a4d1b97049,test,neutral,neutral,0.0037858593,0.74575835,0.2504557,0.74575835,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1176466e08d9e681e0dc53feb0888e36f54c981d378a8aa0ad64b25beb41e23d,test,neutral,neutral,0.028163387,0.88019484,0.09164175,0.88019484,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7555b00e6bbb2f9df1a3216f29b3e6c10b38f24c7b8378355ef020b361c2e73f,test,positive,positive,0.0044273776,0.36059812,0.63497454,0.63497454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
644236367197ff6be19800b67fd68b23032ae7195f25035315f3c31f87241c03,test,neutral,neutral,0.004496376,0.9824333,0.013070328,0.9824333,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
75d59ac3b188ce3ff7b084192617d1699f0b24f2b7089316df64af12f2a1fec1,test,neutral,neutral,0.0051048775,0.52362585,0.47126928,0.52362585,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
11813d493269710f759bc0a4dd944452e457b37f91d6f2f68714d9a9a01b6a2b,test,positive,positive,0.014225824,0.013894912,0.9718792,0.9718792,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
73a39e4e329af49743af5abec731ac8f7edac2165470470e2ad5ac059604d085,test,neutral,neutral,0.028541902,0.9493944,0.022063693,0.9493944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
96d388ae93cac3c583206db1daa3e82d67e749611abb9ccb8f1702a5ceada19c,test,positive,positive,0.00476249,0.06338099,0.9318565,0.9318565,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5530dc2e08a88b7758161437c40ed792412e177c3c16218871f01f6e02651a8d,test,positive,positive,0.0044506644,0.48010474,0.51544464,0.51544464,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dbe1069536b0ed490d3a3589f502f69715ba81484698b39ef450e2c68c4e140c,test,neutral,neutral,0.0033563783,0.869081,0.12756264,0.869081,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
892376f34127ac0f29934d16e7dd8c5858070f480d4ec75488a13e4db6b4fe6d,test,neutral,neutral,0.005813319,0.98555213,0.008634504,0.98555213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
