text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
db71ede08fdcab3f077ee084be58546d932e1bf863e1cac32edb11fa064ada43,test,negative,negative,0.90187985,0.0711785,0.026941609,0.90187985,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
85bcda6cdfc564944d964e348be55d8c14e3e19dd62322da3606bcaa9c5c4f19,test,neutral,neutral,0.011757303,0.9343458,0.053896897,0.9343458,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a89e00e6f7315d3286b2ab8b9e6ee243b3a866e205d404cea21493bc337eea0f,test,positive,positive,0.007037851,0.094560266,0.8984019,0.8984019,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c2c291b99211e493afd9d9de5e85a1960bd3ad3f21b29f4bb907dbef3f655f49,test,neutral,neutral,0.03739341,0.94471085,0.017895808,0.94471085,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
318c4546c7b968e95a44a9105b00e5c6b89dc76fc14e1beda4cab244af22d11e,test,positive,positive,0.012043167,0.05258649,0.9353703,0.9353703,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b4495f0e446d218a320b5be2bb7ef24d00aa46f944b3b873984c2b75b017e42b,test,positive,positive,0.050491005,0.01754748,0.93196154,0.93196154,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
56028931093bd75021aa5bbd4bdb759fc46d713674f3556c894b4e00d909b4bd,test,neutral,neutral,0.008977048,0.9074876,0.0835354,0.9074876,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
250f282252b928c42a4532aa4f1338c9a3438afb1b88abec9e7646416efbe92a,test,neutral,neutral,0.008776585,0.86007506,0.13114838,0.86007506,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1510daf8cc294e0bcb6030bea399fdf9089a3edcdbea5bf9d5eef82e42a13d7b,test,positive,positive,0.024479195,0.020959413,0.95456135,0.95456135,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6b5cf30be210bb1efff6dabaf6f9e03e76c433798da0b97aacf39a818d7a2bf7,test,neutral,neutral,0.028059715,0.9402329,0.03170745,0.9402329,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5848cea03d1c4be4f15880321262380c8d6614392e5a70f5933ee6a5fad355a1,test,negative,negative,0.97012365,0.018455716,0.011420514,0.97012365,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1a1bd90209dcf144f4e0b9fac32c9b4673a275423c3fca2e56afe6b1633c85f8,test,neutral,neutral,0.013738055,0.9353475,0.050914448,0.9353475,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b45a1e5f10680d65f3a502f4e5e58d0855e1bf4f6335f929f11d40fe322d97d8,test,neutral,positive,0.0070838984,0.119468465,0.8734476,0.8734476,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
df2cb99016a3bbfd0744a0b012e87393d9a107689d44fbfb8fd35f58335c7042,test,positive,positive,0.013846722,0.03364111,0.95251215,0.95251215,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f31a0b2a76e8063451ecb8d442257231d132b7c55db361abcd9b9149207b40c4,test,neutral,positive,0.3917947,0.058457296,0.549748,0.549748,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
11e6b2904389b726d6850c130a4626b9c076ed73ae3eab6c80ab7576a608c40c,test,positive,positive,0.03879865,0.023399772,0.9378016,0.9378016,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
725b25a1ba1e53a66db054290354005842746d853d3920698548b02a08af0330,test,neutral,neutral,0.0090941405,0.69806206,0.29284382,0.69806206,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f39f12f0a82a24c744cb6fcb88aed5bf6247f63e22345caa4569e951ad6505ea,test,neutral,neutral,0.05254798,0.9171217,0.030330244,0.9171217,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
696d3ba39503bd9d964813e0d854d1ba832289ae5f0374c69cccceadd9cccafa,test,neutral,neutral,0.008958664,0.7446366,0.24640472,0.7446366,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b2dae5979a011a3971aed37a3977768e34c089d5774f518f171633ab696e40d1,test,neutral,positive,0.007825912,0.27377802,0.7183961,0.7183961,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fc041b43ab53bf52e7f4149a701c008b32545dd768dbca782300c6a3c8d04f0e,test,negative,negative,0.9741416,0.016396983,0.009461439,0.9741416,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
61cc93db50062e26abf3a9548767023218394bce898f172f30df404a65ee972a,test,neutral,neutral,0.00754131,0.66296923,0.32948944,0.66296923,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ba3a5078547c77234bccdf1d0434b2ff2bb6d81b0c7737ac6c5172771db0923d,test,neutral,neutral,0.012796743,0.9383249,0.048878305,0.9383249,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aea19cfe69f8a97181d108c3eb83765453f84ca8dee15227e1900a56cdb8e89f,test,neutral,neutral,0.009162136,0.8330875,0.15775038,0.8330875,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e73d7da6238fb5968feb36c0f1a023591e8a0a1cf0b3acf836d5c10b202c4684,test,neutral,neutral,0.01731235,0.95535606,0.027331604,0.95535606,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f66c03d3d93c9f95f16ea739bbd631a4a80465983003b48f04bc5cdb05c287c5,test,positive,positive,0.011576792,0.06520436,0.9232188,0.9232188,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0478e64924e6a7f813d8c1cd4ddac14b64a591d91369fbe30028d354413ef103,test,neutral,neutral,0.029534154,0.92781466,0.04265121,0.92781466,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f3d3c1653f3a1aba19ff5049392fe9830aea16fa6a5885751029cc066eed1ec4,test,positive,positive,0.0075723035,0.13852014,0.8539075,0.8539075,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bea3654dd34d0f6dfce244e9f26a9fe5603b7b3dc13999e77a8c0651f6a56423,test,negative,negative,0.9759788,0.016481308,0.007539898,0.9759788,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e790bf28c1001b336c58934b6b320518d957c4974b7ba6b5971608baa9cc5b7,test,neutral,neutral,0.008101893,0.7676367,0.22426136,0.7676367,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b2a7c100148ee00fd7ecf7a46c036f6d670c9c1c4755fe5854dd8983626f00d2,test,neutral,neutral,0.016064897,0.93634707,0.047588073,0.93634707,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e118863591457899745e721b20f511997b8bfeeba5d3f0db6e6f674417d59c0f,test,neutral,neutral,0.010264581,0.87724555,0.11248986,0.87724555,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
90e44c0e1643edeeb197007825ceb3ce3238021b3cae2ec9a7189d95a27c0802,test,positive,positive,0.00995823,0.09391638,0.8961254,0.8961254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8947b9334741a139ba5a0a8a6b95637393effd192f431612f21077921ec6d1de,test,neutral,neutral,0.017098568,0.9541287,0.028772682,0.9541287,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ffcd1701ec2d45ba95005ccbce46d278f9df13b39d83e84e086d2f7662812d65,test,positive,positive,0.0115269385,0.11203887,0.87643415,0.87643415,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
34431dc072b8b6fa9a0c80c94473a396cfc54729d7838699143c84ca42603d5d,test,positive,positive,0.015032726,0.046928197,0.9380391,0.9380391,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7d33ab75125a1d1636721143c04238c72719df6e0800e4a8ed63bc408f167ef0,test,neutral,neutral,0.015009461,0.9467613,0.0382293,0.9467613,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
54cb48c1b726a6ec58059c10c11f0128ee15f76c94afd3b625c8486826cf621b,test,positive,positive,0.013505988,0.028864617,0.95762944,0.95762944,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
af921d04ad1bb1526aa5e6fb757f2ca416889dd337dc0930c09942daa9bacc7d,test,neutral,neutral,0.014938264,0.9516112,0.03345048,0.9516112,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b1a656e59eed8c017a9df48c5cfd493da2608988628d675c373440650506f13a,test,positive,positive,0.016044853,0.042997144,0.940958,0.940958,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3f4cd126c284311b84877b9418dfe66a6b3fa8d30927fa283d47d40c2ad332f0,test,negative,negative,0.910886,0.078794874,0.010319185,0.910886,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
46aaffeb127908edce8b97356f8686ee9205c37dff777b381f96fdf8d0addbf3,test,neutral,neutral,0.014210512,0.9454676,0.040321946,0.9454676,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
25526bd4d29e23c7c486f15224fc522fd38bb90bb30ead49b632421d398851d4,test,neutral,neutral,0.015728168,0.90432614,0.07994565,0.90432614,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
77079d57298f809d21fc24767ee41df2bc712eaf39e1a86550596917840b27d6,test,neutral,neutral,0.009385195,0.8636895,0.12692532,0.8636895,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
53cc214ad2127fb5c2ecde2eb6c80ffc3acdb5f191c6ccb83efb34df9ca8ec83,test,neutral,neutral,0.0097885,0.813868,0.17634355,0.813868,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d186036496753a6c2f3a92d318b0497690f80a9b4969a91f54dab5c1682f64bd,test,positive,positive,0.018892761,0.021365331,0.95974195,0.95974195,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9a082b3e672ca9063e336fae0f1b7b853c73f1b5a630aea0bfe79a8076fe15c6,test,positive,positive,0.01752396,0.024814306,0.9576617,0.9576617,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
12f195c4af14694e53faf123e2ce329f46d1e65459e9d4eb2f1aa30a9b2a4b37,test,neutral,neutral,0.012550464,0.80478084,0.1826687,0.80478084,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4257473c44c3c47ad2f10bcd17511f387aa4604aaf6383cb2f50ab8d20720dde,test,negative,negative,0.97634596,0.016650442,0.00700367,0.97634596,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4a8e269945925c2c7b8e7501477d8ee46665d030425e9c0b4e15f133e90717c0,test,neutral,neutral,0.023486529,0.947906,0.02860743,0.947906,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c4cb8e5479aa50c4ebd798a25d2e1ee8e7aff2731dad76f2d1dc9e747ce16cb4,test,neutral,neutral,0.02100943,0.9526551,0.026335506,0.9526551,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dcb16de6661592b18712f20f9df7ffab9d0e5e3f994f3068a4f890db264e2012,test,neutral,neutral,0.011863328,0.92405,0.06408668,0.92405,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3eb84b7215c3fbf091cd369838814b807bc863dcf40ec397c564099cebb54af4,test,positive,positive,0.031639606,0.022677362,0.945683,0.945683,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
adf572d63998dfee04f296954ac746020d0168480d52f76db519b0381ded81a7,test,neutral,neutral,0.0072810636,0.84644425,0.14627464,0.84644425,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
22a49b5e75656f183deca4f41e0cd141f1f7cb885c8441a863062eaaaf377561,test,neutral,neutral,0.01054016,0.8876839,0.10177583,0.8876839,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3ff4c97291b221501cc45de52887852e31b98f7a60c7cca4fcfe3a49f58b08cc,test,neutral,neutral,0.007952297,0.7211471,0.27090058,0.7211471,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e77b989e5f921c41c12602137e50e9562dccfe0df50aae1aa29772f187a5d527,test,neutral,neutral,0.02241659,0.9467305,0.03085289,0.9467305,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e62177820595a4f18fbb4c29cc2761df9f07645fe1da58d973e1ba64dc76b58f,test,neutral,neutral,0.011419277,0.9256219,0.06295882,0.9256219,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7c640aa92c76b98f3f51954ef7d2adbb2b21a66e5c92299d7d0946f2fe747aa6,test,neutral,positive,0.011879749,0.117159925,0.8709603,0.8709603,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1cfdfaf9e8408c2f9f7a78b1ad822eb2997ac59ec244170ad143fd23da9bbd8,test,neutral,neutral,0.0118318815,0.9199296,0.0682385,0.9199296,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9f40618de854bb925d59e0b88907808df27d64082cec035f559f47c37bb4ad62,test,neutral,neutral,0.018294029,0.9482162,0.033489753,0.9482162,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f067b16cdba846d2533a3a8696725b4c9f87daedb81c495086950ba3c02cf9bc,test,neutral,neutral,0.34050027,0.6424554,0.01704437,0.6424554,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
04b1a542ebf7e274a1f0ca54883e9c1c7514da936f4a936d3cafa1e8dbaf9a07,test,neutral,neutral,0.013607562,0.94508815,0.041304316,0.94508815,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5f56d32a70f60752436a6bfa38089f761cba179f05169b88e845844042723c7b,test,positive,positive,0.026457708,0.06866415,0.9048782,0.9048782,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3ebc58cd884ea5ce00ecc6a0c731f308a5c1811a7715d9bb9eae454f808d0372,test,neutral,neutral,0.010763249,0.9124483,0.076788396,0.9124483,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bad9fa3cfbd870792c20a03ca5fa0de2792815c2d5c84c64dd2ca74a39b17ee4,test,neutral,neutral,0.0096607115,0.89786583,0.09247344,0.89786583,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3da72eca5217422ab375da69a6844c0a9f4feab6f31a07761aac8e0e8f20ebca,test,neutral,neutral,0.0124903,0.9208959,0.06661389,0.9208959,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
06b17b28f29fc2890cee29ebae66587a3f051f3d477b6d55aa8c23eeff4efdad,test,neutral,neutral,0.021784464,0.94412094,0.03409459,0.94412094,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5c191c238ffe661f15179e1ad1d6307ee21d44606c6ccf60500e97b44edeb9f3,test,negative,negative,0.9746772,0.017215949,0.008106886,0.9746772,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eaa91a78ab2e8cf25244a020f0f08a8158f2b75ad46a46e1a555f821dd210a87,test,positive,positive,0.012982401,0.053031426,0.9339862,0.9339862,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f659201cbba69a3afca514944fafd2baac4d9c4fbbaf46d309f8e4f560fc4eb6,test,positive,positive,0.009236807,0.10509382,0.8856694,0.8856694,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dd873022fd7b1fbf12181bb84bdb9092f7eb6595ba11f5e6451b4407f368f6a5,test,neutral,positive,0.019912286,0.07051518,0.90957254,0.90957254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a33f773ce04af9125e4647abd79df7e9dfc46766505d0313426806f11ad42cc2,test,positive,positive,0.0070537766,0.22557451,0.7673718,0.7673718,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7415c4d81f205ed238eff86fa1513229fbe7f0e7933d53014093150ed94fef1f,test,positive,positive,0.007910665,0.15658244,0.8355069,0.8355069,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
808a029ba28c9ec96d21dd905384bb8bb71a7d70aa075c91a78dd2d17e0b988e,test,neutral,neutral,0.009855293,0.9267175,0.06342723,0.9267175,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d1523155caaf929bfc969b77a0d98ad025c61f4c6ad267c24f132b8f7f8c6c70,test,neutral,neutral,0.0068286615,0.7883295,0.2048418,0.7883295,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2fab0ed07d3deee76c391d955ffdd6b9eb0a750b249d2d7f88d5ae2fe30e4579,test,neutral,neutral,0.0070020803,0.54525864,0.44773933,0.54525864,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e7948016945fd8a33582efaa93b448e8e0e77554c6d9b65417ba3c1ec4594d25,test,negative,negative,0.9700097,0.021596711,0.008393541,0.9700097,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d258fd9e5f0b02e05a785db0cfe914c4beb4ce7a081f52563948559c84536a0c,test,positive,positive,0.008894678,0.08082822,0.9102771,0.9102771,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
af167d6d73cc2152903c0038de409f661bef0c90554b99c05500f483a428709e,test,neutral,negative,0.7818506,0.20458448,0.0135648465,0.7818506,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5e762468f6445de5a929d7ced3016bb12eabeb37723751757a2511c187516db4,test,neutral,neutral,0.017037198,0.94684154,0.036121294,0.94684154,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b5c47718d4f9f65d742a5b3eaed3692a6078dba863c642d50633caa6dc0696a6,test,positive,positive,0.022271087,0.025511922,0.952217,0.952217,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
78e8755a1fc37087e39d78d2989b14c06ea8945800f9c39dc34dd04e09fddc78,test,neutral,neutral,0.4153125,0.5410481,0.043639377,0.5410481,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5fdbe7bd9d8fec444c9637001c5b6c5f856d0ff03300ee4f42eed2480a8692f9,test,neutral,neutral,0.009716001,0.88154274,0.10874126,0.88154274,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6331428f96f3715807d8c9984dc8da09c3c78f453702bb7252e42ff056c1c318,test,positive,positive,0.008415782,0.062837526,0.92874664,0.92874664,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
efcb930d7a0f06e6709a2cebfe60c63e739dcc33f55e3f427d8cc140b5f08d20,test,neutral,neutral,0.009350207,0.7131643,0.27748546,0.7131643,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
42808e040fd2e2f5ad04ce0ab6e39b288e41fc131d5da758a177783537e1e1f6,test,neutral,neutral,0.01124917,0.81011367,0.17863719,0.81011367,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8d895bf6150a0dcbe7bb50990cf97e686c42a6fc866d9b95073a8bab6d9ecba,test,positive,positive,0.017374346,0.028935153,0.95369047,0.95369047,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bfac0346d1f17820565cfe59fcba452af7dc8eae5bcef0a4441d4cfa9e5568d7,test,positive,positive,0.017904842,0.05313101,0.9289641,0.9289641,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
82434600ffad3fa01d0cc1e5dc0b1c9ba073985bc747cb731bd0e0bfadb53607,test,positive,positive,0.008762486,0.1081766,0.88306093,0.88306093,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1ac2323b30628a27233a1cd1e181bf27ea3cfd8953cfb363a8bad8f9b45f35b,test,neutral,negative,0.7052044,0.2796778,0.0151178455,0.7052044,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
382abcd204ac23ca59fa48f8e82c7643e32928a2e608562bf2feb4221cae5623,test,neutral,neutral,0.007872212,0.8152547,0.17687313,0.8152547,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
03ea87f8a067a92ba9b0d60c0f78841bdf3bdd0ffc8521254fbe253ed4bf0400,test,positive,positive,0.008194145,0.2877019,0.7041039,0.7041039,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e56d8c3f4f4588791533503a7aa6000386b67fc5b038ba3b777e778345ee1561,test,neutral,neutral,0.008751177,0.8499414,0.14130746,0.8499414,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9573e160e5ca9004f75534f2108d6888ed89d188353f1204c94f6bbdd2d5d637,test,neutral,neutral,0.031455915,0.9509287,0.01761534,0.9509287,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb1e19c1b48f07f23163756bf30dde3e0c656b92f7ab7a59e4033ecf240699af,test,negative,negative,0.9729647,0.015533651,0.011501735,0.9729647,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
337b4c00009b525cc1cf2fda559eab591ac48dea51774cd7c694b85a6c6aad80,test,negative,negative,0.96210855,0.029987967,0.007903409,0.96210855,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
