id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.014040584,0.009298403,0.9766609
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0026125503,0.9785855,0.018801933
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,phrasebank,controlled_gold_split,neutral,0.002928186,0.8986967,0.09837507
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,phrasebank,controlled_gold_split,positive,0.010341399,0.012173252,0.9774853
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,phrasebank,controlled_gold_split,neutral,0.0044441624,0.98435044,0.011205403
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,phrasebank,controlled_gold_split,negative,0.95321506,0.03947859,0.007306372
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.004848394,0.9864151,0.008736545
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,phrasebank,controlled_gold_split,positive,0.0037536,0.07597511,0.92027134
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,phrasebank,controlled_gold_split,positive,0.0064749387,0.019330597,0.9741945
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,phrasebank,controlled_gold_split,positive,0.0090139005,0.036782343,0.9542038
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.019910278,0.011344534,0.96874523
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,phrasebank,controlled_gold_split,neutral,0.003950412,0.5851491,0.4109005
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0047748866,0.9800357,0.015189385
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,phrasebank,controlled_gold_split,neutral,0.002964792,0.88021505,0.11682009
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,phrasebank,controlled_gold_split,positive,0.0039725215,0.2157305,0.7802969
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.96915215,0.024971377,0.0058764503
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.002598791,0.8811414,0.11625981
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,phrasebank,controlled_gold_split,neutral,0.003350616,0.98125434,0.015395057
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0027983154,0.9789098,0.018291913
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,phrasebank,controlled_gold_split,neutral,0.003210458,0.98532945,0.011460135
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,phrasebank,controlled_gold_split,positive,0.007555507,0.031439275,0.9610052
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.0036073118,0.9751314,0.021261303
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,phrasebank,controlled_gold_split,positive,0.0038554857,0.17489648,0.821248
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,phrasebank,controlled_gold_split,negative,0.9732092,0.021511493,0.005279346
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,phrasebank,controlled_gold_split,neutral,0.0028554972,0.8971705,0.099973984
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,phrasebank,controlled_gold_split,neutral,0.0040880986,0.98289454,0.01301735
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0035964213,0.98172796,0.014675644
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,phrasebank,controlled_gold_split,positive,0.0038583097,0.088212244,0.9079294
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,phrasebank,controlled_gold_split,neutral,0.0032151528,0.984845,0.01193991
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,phrasebank,controlled_gold_split,positive,0.004793244,0.17561284,0.81959397
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,phrasebank,controlled_gold_split,positive,0.009142264,0.02117353,0.9696843
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,phrasebank,controlled_gold_split,neutral,0.0037137656,0.98641545,0.009870845
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,phrasebank,controlled_gold_split,positive,0.0066943048,0.017094506,0.9762112
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,phrasebank,controlled_gold_split,neutral,0.0038538228,0.9872902,0.008856014
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,phrasebank,controlled_gold_split,positive,0.008135645,0.029211875,0.9626525
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,phrasebank,controlled_gold_split,negative,0.65145195,0.3366512,0.011896853
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,phrasebank,controlled_gold_split,neutral,0.003335436,0.98447,0.012194562
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.003807504,0.9821148,0.014077686
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,phrasebank,controlled_gold_split,neutral,0.0028625198,0.94253904,0.054598454
phrasebank_sentences_50agree_1855,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .,neutral,phrasebank,controlled_gold_split,neutral,0.002987855,0.88706225,0.10994987
phrasebank_sentences_75agree_71,An individual promotion also generated slightly higher-than-expected revenues .,positive,phrasebank,controlled_gold_split,positive,0.006569006,0.014688282,0.9787427
phrasebank_sentences_allagree_256,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,phrasebank,controlled_gold_split,positive,0.0075429836,0.016030995,0.97642606
phrasebank_sentences_50agree_1873,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,phrasebank,controlled_gold_split,neutral,0.0038636362,0.889858,0.10627838
phrasebank_sentences_allagree_2138,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.9764356,0.019224286,0.004340082
phrasebank_sentences_allagree_925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.0049227406,0.9869769,0.00810039
phrasebank_sentences_allagree_666,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,phrasebank,controlled_gold_split,neutral,0.0035875204,0.986979,0.009433415
phrasebank_sentences_allagree_1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,phrasebank,controlled_gold_split,neutral,0.0030199843,0.9789706,0.018009441
phrasebank_sentences_allagree_234,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,phrasebank,controlled_gold_split,positive,0.010898107,0.013816917,0.97528493
phrasebank_sentences_75agree_887,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,phrasebank,controlled_gold_split,neutral,0.0022768988,0.9514343,0.04628877
phrasebank_sentences_75agree_344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,phrasebank,controlled_gold_split,neutral,0.0033576032,0.97564846,0.020993968
