id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0007480955,0.9857168,0.013535057
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.001270386,0.9975841,0.0011454587
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,phrasebank,controlled_gold_split,positive,0.002499107,0.0029793787,0.9945214
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,phrasebank,controlled_gold_split,neutral,0.0005512925,0.9717704,0.027678277
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,phrasebank,controlled_gold_split,neutral,0.0021528546,0.99674004,0.0011071129
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,phrasebank,controlled_gold_split,negative,0.9921455,0.0061106067,0.0017438926
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.00096271245,0.95378375,0.045253508
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,phrasebank,controlled_gold_split,neutral,0.00058371027,0.9856389,0.013777356
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,phrasebank,controlled_gold_split,neutral,0.00090751285,0.99715436,0.0019381647
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,phrasebank,controlled_gold_split,negative,0.64875615,0.32257202,0.028671863
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0008939057,0.9976706,0.0014354491
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,phrasebank,controlled_gold_split,positive,0.001383789,0.005351433,0.9932648
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.0013106943,0.99757034,0.0011189088
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,phrasebank,controlled_gold_split,positive,0.0026134497,0.0049886005,0.99239796
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0048752525,0.0022760767,0.99284863
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.00045976724,0.9949103,0.0046299007
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,phrasebank,controlled_gold_split,neutral,0.0008645207,0.8941077,0.10502776
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,phrasebank,controlled_gold_split,positive,0.003043186,0.0027278943,0.99422896
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,phrasebank,controlled_gold_split,neutral,0.0013360447,0.99719656,0.0014673581
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,phrasebank,controlled_gold_split,negative,0.9917229,0.0055614007,0.0027157092
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.00081379124,0.99752456,0.0016616579
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,phrasebank,controlled_gold_split,positive,0.0012906811,0.008666516,0.9900428
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,phrasebank,controlled_gold_split,positive,0.0017183272,0.0033446662,0.99493694
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,phrasebank,controlled_gold_split,positive,0.015354406,0.004547627,0.9800979
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.01332072,0.00225676,0.98442245
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,phrasebank,controlled_gold_split,positive,0.0014050545,0.48248184,0.51611316
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0010968425,0.99718434,0.0017188481
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,phrasebank,controlled_gold_split,neutral,0.000629154,0.98253536,0.016835436
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,phrasebank,controlled_gold_split,positive,0.0011926998,0.0134381065,0.98536915
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9928007,0.0057666567,0.0014326334
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.00045935853,0.9843658,0.015174772
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0006442346,0.9963092,0.0030465766
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0005548956,0.9954672,0.0039778887
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,phrasebank,controlled_gold_split,neutral,0.0008315244,0.9975967,0.0015718042
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,phrasebank,controlled_gold_split,positive,0.002375702,0.0068408367,0.99078345
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.000752789,0.9957833,0.003463906
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,phrasebank,controlled_gold_split,positive,0.0010661603,0.023947887,0.974986
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,phrasebank,controlled_gold_split,negative,0.99278426,0.005291694,0.0019240256
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,phrasebank,controlled_gold_split,neutral,0.0005176362,0.9865872,0.012895125
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,phrasebank,controlled_gold_split,neutral,0.0008711668,0.9972953,0.0018334856
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.00066674943,0.9955076,0.0038256536
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,phrasebank,controlled_gold_split,positive,0.0012217184,0.043151256,0.9556271
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,phrasebank,controlled_gold_split,neutral,0.00069205137,0.99759007,0.0017178691
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,phrasebank,controlled_gold_split,positive,0.0016018988,0.016823087,0.981575
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,phrasebank,controlled_gold_split,positive,0.0037930626,0.0043487675,0.99185807
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,phrasebank,controlled_gold_split,neutral,0.0007029181,0.9975454,0.0017516727
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,phrasebank,controlled_gold_split,positive,0.0021849105,0.0028888881,0.9949262
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,phrasebank,controlled_gold_split,neutral,0.00087139924,0.99756145,0.0015671506
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,phrasebank,controlled_gold_split,positive,0.0032108163,0.0055586393,0.9912305
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,phrasebank,controlled_gold_split,negative,0.92042804,0.07723182,0.0023401838
