id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,phrasebank,controlled_gold_split,neutral,0.0019606776,0.99698466,0.0010546119
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,phrasebank,controlled_gold_split,negative,0.9909368,0.007529043,0.0015341057
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0010907539,0.95926374,0.039645538
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,phrasebank,controlled_gold_split,neutral,0.0005531137,0.99227047,0.0071763904
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,phrasebank,controlled_gold_split,neutral,0.0011923969,0.99673116,0.002076436
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,phrasebank,controlled_gold_split,negative,0.7539829,0.2244605,0.021556605
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0009370112,0.99789006,0.0011729822
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,phrasebank,controlled_gold_split,positive,0.001311174,0.004643978,0.99404484
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.001431293,0.99770063,0.00086812314
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,phrasebank,controlled_gold_split,positive,0.0021134065,0.00497174,0.9929148
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.012626928,0.001770015,0.985603
phrasebank_sentences_allagree_1407,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.00044592322,0.9955835,0.003970591
phrasebank_sentences_50agree_3152,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",neutral,phrasebank,controlled_gold_split,neutral,0.00050046184,0.9802956,0.01920393
phrasebank_sentences_allagree_183,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",positive,phrasebank,controlled_gold_split,positive,0.0037063172,0.0021959203,0.9940978
phrasebank_sentences_66agree_4183,The winner does not have to be present to win .,neutral,phrasebank,controlled_gold_split,neutral,0.0014192985,0.99709916,0.0014816131
phrasebank_sentences_allagree_2246,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,phrasebank,controlled_gold_split,negative,0.9932886,0.0052123,0.0014991937
phrasebank_sentences_66agree_2582,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.0010678453,0.99773383,0.0011982679
phrasebank_sentences_75agree_3426,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,phrasebank,controlled_gold_split,positive,0.0012228054,0.008075567,0.99070156
phrasebank_sentences_66agree_1747,European traffic grew nearly 30 % .,positive,phrasebank,controlled_gold_split,positive,0.0016148802,0.003040656,0.99534446
phrasebank_sentences_50agree_1702,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,neutral,phrasebank,controlled_gold_split,negative,0.5364199,0.038199693,0.42538035
phrasebank_sentences_allagree_329,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.008545526,0.0027608129,0.98869365
phrasebank_sentences_50agree_3976,"We bring a new , committed leadership and business and strategic know-how to the company that we buy .",neutral,phrasebank,controlled_gold_split,positive,0.0012548259,0.44762233,0.55112284
phrasebank_sentences_75agree_3047,And Ogden reportedly will shell out $ 4.2 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0011907922,0.99733585,0.0014733069
phrasebank_sentences_50agree_1892,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral,phrasebank,controlled_gold_split,neutral,0.0006294313,0.9772257,0.022144923
phrasebank_sentences_50agree_1162,"Aho is proud of the company 's new product , Lordi-Cola .",neutral,phrasebank,controlled_gold_split,positive,0.0010462063,0.011845267,0.9871085
phrasebank_sentences_allagree_356,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,phrasebank,controlled_gold_split,negative,0.9936668,0.0049755056,0.0013575733
phrasebank_sentences_66agree_2849,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.00043694492,0.98703754,0.012525477
phrasebank_sentences_75agree_2127,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0008330574,0.99748576,0.0016811796
phrasebank_sentences_allagree_1603,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0005881059,0.99694794,0.0024639575
phrasebank_sentences_allagree_1994,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,phrasebank,controlled_gold_split,neutral,0.0009098707,0.9977944,0.0012957152
phrasebank_sentences_allagree_2091,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,phrasebank,controlled_gold_split,positive,0.0021214886,0.008923083,0.98895544
phrasebank_sentences_allagree_1400,The company reiterates its outlook for 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.0009847822,0.9968368,0.0021784431
phrasebank_sentences_75agree_312,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,phrasebank,controlled_gold_split,positive,0.0011399728,0.0137796365,0.9850803
phrasebank_sentences_allagree_2022,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,phrasebank,controlled_gold_split,negative,0.9935276,0.004931276,0.0015411237
phrasebank_sentences_allagree_766,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,phrasebank,controlled_gold_split,neutral,0.000491011,0.9845916,0.01491742
phrasebank_sentences_75agree_916,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral,phrasebank,controlled_gold_split,neutral,0.0010125962,0.99734384,0.0016436058
phrasebank_sentences_allagree_1479,The plant is expected to start production in the first half of 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0007493449,0.99705255,0.0021981497
phrasebank_sentences_66agree_721,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive,phrasebank,controlled_gold_split,positive,0.0012981503,0.044810582,0.95389134
phrasebank_sentences_allagree_1991,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,phrasebank,controlled_gold_split,neutral,0.0007783995,0.99798137,0.0012402401
phrasebank_sentences_75agree_8,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,phrasebank,controlled_gold_split,positive,0.0017772076,0.018231818,0.97999096
phrasebank_sentences_75agree_578,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,phrasebank,controlled_gold_split,positive,0.0040632957,0.0036210355,0.99231565
phrasebank_sentences_allagree_991,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,phrasebank,controlled_gold_split,neutral,0.0009407006,0.9979134,0.0011458369
phrasebank_sentences_allagree_209,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,phrasebank,controlled_gold_split,positive,0.00247658,0.0022949397,0.9952284
phrasebank_sentences_allagree_1757,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,phrasebank,controlled_gold_split,neutral,0.0012006129,0.99773574,0.0010636841
phrasebank_sentences_66agree_247,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,phrasebank,controlled_gold_split,positive,0.0036827528,0.0046736565,0.9916435
phrasebank_sentences_66agree_3787,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,phrasebank,controlled_gold_split,negative,0.94108367,0.05695973,0.0019566831
phrasebank_sentences_allagree_1712,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,phrasebank,controlled_gold_split,neutral,0.0008252507,0.9978352,0.001339514
phrasebank_sentences_75agree_1314,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,phrasebank,controlled_gold_split,neutral,0.0012705469,0.99771047,0.0010189211
phrasebank_sentences_allagree_1652,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,phrasebank,controlled_gold_split,neutral,0.00051219825,0.99159604,0.007891765
