id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_1313,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0013340508,0.99765503,0.0010109358
phrasebank_sentences_75agree_2605,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,phrasebank,controlled_gold_split,neutral,0.0007252037,0.9975077,0.0017670692
phrasebank_sentences_allagree_1255,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.0009514823,0.9706833,0.028365208
phrasebank_sentences_75agree_2351,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,phrasebank,controlled_gold_split,neutral,0.000890462,0.9977169,0.0013927091
phrasebank_sentences_allagree_617,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,phrasebank,controlled_gold_split,neutral,0.0019724031,0.99708766,0.0009399222
phrasebank_sentences_allagree_1474,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,phrasebank,controlled_gold_split,neutral,0.0044421996,0.9945422,0.0010156855
phrasebank_sentences_allagree_1182,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,phrasebank,controlled_gold_split,neutral,0.000735277,0.99763024,0.0016344726
phrasebank_sentences_50agree_270,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive,phrasebank,controlled_gold_split,neutral,0.0037665996,0.99072623,0.0055071954
phrasebank_sentences_75agree_1541,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,phrasebank,controlled_gold_split,neutral,0.00057911343,0.9971637,0.0022571313
phrasebank_sentences_allagree_961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.00062425324,0.99605334,0.0033223615
phrasebank_sentences_allagree_658,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,phrasebank,controlled_gold_split,neutral,0.000920368,0.9975473,0.0015323216
phrasebank_sentences_allagree_1637,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,phrasebank,controlled_gold_split,neutral,0.0011409522,0.9975484,0.0013106655
phrasebank_sentences_50agree_4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,phrasebank,controlled_gold_split,negative,0.98738796,0.011430929,0.0011812195
phrasebank_sentences_66agree_494,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,phrasebank,controlled_gold_split,positive,0.0028492974,0.006229518,0.99092114
phrasebank_sentences_75agree_1234,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,phrasebank,controlled_gold_split,positive,0.0022371989,0.0065052356,0.99125767
phrasebank_sentences_66agree_2864,The prices of stainless steel also rose in Europe .,neutral,phrasebank,controlled_gold_split,positive,0.001564288,0.0094800405,0.9889557
phrasebank_sentences_50agree_1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,phrasebank,controlled_gold_split,neutral,0.00065252086,0.9572872,0.042060263
phrasebank_sentences_75agree_704,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,phrasebank,controlled_gold_split,positive,0.0021831014,0.007590066,0.99022686
phrasebank_sentences_allagree_1781,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,phrasebank,controlled_gold_split,neutral,0.0007484542,0.9978144,0.0014370589
phrasebank_sentences_75agree_1365,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,phrasebank,controlled_gold_split,neutral,0.0004990516,0.9813592,0.01814175
phrasebank_sentences_50agree_1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral,phrasebank,controlled_gold_split,positive,0.00076007744,0.03421944,0.96502054
phrasebank_sentences_66agree_2389,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,phrasebank,controlled_gold_split,negative,0.98324364,0.013175472,0.0035809302
phrasebank_sentences_allagree_241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,phrasebank,controlled_gold_split,positive,0.0013487164,0.009537278,0.98911405
phrasebank_sentences_50agree_4296,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,phrasebank,controlled_gold_split,neutral,0.11066996,0.8863562,0.0029738375
phrasebank_sentences_allagree_1930,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,phrasebank,controlled_gold_split,neutral,0.0011796339,0.9976859,0.0011344427
phrasebank_sentences_allagree_233,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.0031016862,0.0031566902,0.9937416
phrasebank_sentences_75agree_1707,The category was marked by maturity and the recession .,neutral,phrasebank,controlled_gold_split,neutral,0.0073175635,0.991252,0.0014303987
phrasebank_sentences_66agree_3041,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral,phrasebank,controlled_gold_split,neutral,0.0013490776,0.9971386,0.0015123714
phrasebank_sentences_50agree_324,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,phrasebank,controlled_gold_split,positive,0.0007313486,0.026161358,0.9731073
phrasebank_sentences_75agree_1062,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,phrasebank,controlled_gold_split,neutral,0.0005421492,0.9898481,0.009609823
phrasebank_sentences_75agree_1429,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.00076108763,0.9892184,0.01002047
phrasebank_sentences_allagree_809,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,phrasebank,controlled_gold_split,positive,0.0015898786,0.008858975,0.9895511
phrasebank_sentences_66agree_1466,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,phrasebank,controlled_gold_split,positive,0.0033932475,0.0067416914,0.9898651
phrasebank_sentences_66agree_397,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,phrasebank,controlled_gold_split,positive,0.001958768,0.008812949,0.98922837
phrasebank_sentences_75agree_3060,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,phrasebank,controlled_gold_split,neutral,0.061395586,0.9363106,0.0022938428
phrasebank_sentences_66agree_425,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,phrasebank,controlled_gold_split,neutral,0.0006132192,0.9957989,0.003587906
phrasebank_sentences_66agree_1922,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,phrasebank,controlled_gold_split,neutral,0.0006192256,0.97842956,0.02095126
phrasebank_sentences_75agree_767,The first phase will be completed by the end of 2012 .,neutral,phrasebank,controlled_gold_split,neutral,0.0006302963,0.9959222,0.0034475145
phrasebank_sentences_allagree_894,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.0015011946,0.99753237,0.00096640864
phrasebank_sentences_allagree_2016,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.98566717,0.010107125,0.004225638
phrasebank_sentences_66agree_1648,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative,phrasebank,controlled_gold_split,negative,0.9878685,0.010725246,0.0014061593
phrasebank_sentences_allagree_1491,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral,phrasebank,controlled_gold_split,neutral,0.0007777249,0.99711645,0.0021058333
phrasebank_sentences_50agree_2456,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,positive,phrasebank,controlled_gold_split,neutral,0.00088127836,0.99711716,0.002001568
phrasebank_sentences_75agree_1194,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral,phrasebank,controlled_gold_split,neutral,0.0005094917,0.9960359,0.0034546487
phrasebank_sentences_66agree_145,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,phrasebank,controlled_gold_split,positive,0.0011395831,0.0063934363,0.992467
phrasebank_sentences_75agree_2516,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral,phrasebank,controlled_gold_split,neutral,0.00056440756,0.9968335,0.002602159
phrasebank_sentences_allagree_788,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,phrasebank,controlled_gold_split,neutral,0.0011278737,0.99773765,0.0011345017
phrasebank_sentences_allagree_446,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,phrasebank,controlled_gold_split,positive,0.0039448543,0.0040226593,0.9920324
phrasebank_sentences_allagree_316,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,phrasebank,controlled_gold_split,positive,0.0020503586,0.004077625,0.99387205
