id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_50agree_1850,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,phrasebank,controlled_gold_split,neutral,0.0043696333,0.70189273,0.2937376
phrasebank_sentences_75agree_1313,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0068466817,0.9839131,0.009240249
phrasebank_sentences_75agree_2605,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,phrasebank,controlled_gold_split,neutral,0.0033214793,0.9689292,0.027749367
phrasebank_sentences_allagree_1255,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.00402563,0.90039873,0.09557562
phrasebank_sentences_75agree_2351,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,phrasebank,controlled_gold_split,neutral,0.0033319911,0.9700991,0.026568916
phrasebank_sentences_allagree_617,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,phrasebank,controlled_gold_split,neutral,0.005359376,0.98603445,0.008606178
phrasebank_sentences_allagree_1474,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,phrasebank,controlled_gold_split,neutral,0.02082182,0.97143555,0.0077426475
phrasebank_sentences_allagree_1182,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,phrasebank,controlled_gold_split,neutral,0.00465228,0.9842202,0.011127593
phrasebank_sentences_50agree_270,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive,phrasebank,controlled_gold_split,neutral,0.0070418506,0.8397641,0.15319398
phrasebank_sentences_75agree_1541,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,phrasebank,controlled_gold_split,neutral,0.0032613561,0.96260494,0.034133784
phrasebank_sentences_allagree_961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.0035631345,0.9707437,0.025693204
phrasebank_sentences_allagree_658,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,phrasebank,controlled_gold_split,neutral,0.0034106164,0.9680953,0.028494064
phrasebank_sentences_allagree_1637,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,phrasebank,controlled_gold_split,neutral,0.0054154457,0.98090345,0.013681069
phrasebank_sentences_50agree_4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,phrasebank,controlled_gold_split,negative,0.97040164,0.024198819,0.005399486
phrasebank_sentences_66agree_494,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,phrasebank,controlled_gold_split,positive,0.0066870563,0.089679584,0.9036334
phrasebank_sentences_75agree_1234,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,phrasebank,controlled_gold_split,positive,0.006875342,0.054930374,0.9381943
phrasebank_sentences_66agree_2864,The prices of stainless steel also rose in Europe .,neutral,phrasebank,controlled_gold_split,positive,0.00846773,0.17296828,0.818564
phrasebank_sentences_50agree_1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,phrasebank,controlled_gold_split,positive,0.005117108,0.28075215,0.7141307
phrasebank_sentences_75agree_704,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,phrasebank,controlled_gold_split,positive,0.0057344283,0.2726815,0.72158414
phrasebank_sentences_allagree_1781,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,phrasebank,controlled_gold_split,neutral,0.003142724,0.97400665,0.022850584
phrasebank_sentences_75agree_1365,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,phrasebank,controlled_gold_split,neutral,0.004075907,0.7935985,0.20232563
phrasebank_sentences_50agree_1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral,phrasebank,controlled_gold_split,positive,0.004687875,0.44224074,0.55307144
phrasebank_sentences_66agree_2389,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,phrasebank,controlled_gold_split,negative,0.73544556,0.20942652,0.055127915
phrasebank_sentences_allagree_241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,phrasebank,controlled_gold_split,positive,0.005520349,0.13586858,0.8586111
phrasebank_sentences_50agree_4296,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,phrasebank,controlled_gold_split,neutral,0.19029576,0.79883134,0.010872915
phrasebank_sentences_allagree_1930,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,phrasebank,controlled_gold_split,neutral,0.0046509905,0.9849087,0.010440306
phrasebank_sentences_allagree_233,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.01407378,0.01646999,0.96945626
phrasebank_sentences_75agree_1707,The category was marked by maturity and the recession .,neutral,phrasebank,controlled_gold_split,neutral,0.015551442,0.9725248,0.011923704
phrasebank_sentences_66agree_3041,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral,phrasebank,controlled_gold_split,neutral,0.0031189765,0.9350779,0.061803196
phrasebank_sentences_50agree_324,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,phrasebank,controlled_gold_split,positive,0.004734935,0.12070762,0.87455744
phrasebank_sentences_75agree_1062,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,phrasebank,controlled_gold_split,neutral,0.0064103194,0.58957,0.4040197
phrasebank_sentences_75agree_1429,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.0037653993,0.9106286,0.085605994
phrasebank_sentences_allagree_809,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,phrasebank,controlled_gold_split,positive,0.00719891,0.11394861,0.87885255
phrasebank_sentences_66agree_1466,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,phrasebank,controlled_gold_split,positive,0.0082116425,0.08257099,0.9092174
phrasebank_sentences_66agree_397,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,phrasebank,controlled_gold_split,positive,0.006018474,0.11803717,0.8759443
phrasebank_sentences_75agree_3060,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,phrasebank,controlled_gold_split,neutral,0.07993466,0.9086824,0.011382908
phrasebank_sentences_66agree_425,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,phrasebank,controlled_gold_split,neutral,0.0057596304,0.6126939,0.38154647
phrasebank_sentences_66agree_1922,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,phrasebank,controlled_gold_split,positive,0.0059660827,0.33151352,0.66252047
phrasebank_sentences_75agree_767,The first phase will be completed by the end of 2012 .,neutral,phrasebank,controlled_gold_split,neutral,0.0041554505,0.9740397,0.021804921
phrasebank_sentences_allagree_894,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.008162024,0.98578423,0.006053666
phrasebank_sentences_allagree_2016,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,phrasebank,controlled_gold_split,negative,0.8725663,0.011946317,0.11548733
phrasebank_sentences_66agree_1648,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative,phrasebank,controlled_gold_split,negative,0.8678902,0.120682694,0.011427092
phrasebank_sentences_allagree_1491,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral,phrasebank,controlled_gold_split,neutral,0.0035697364,0.9725424,0.023887867
phrasebank_sentences_50agree_2456,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,positive,phrasebank,controlled_gold_split,neutral,0.005009193,0.9055481,0.089442775
phrasebank_sentences_75agree_1194,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral,phrasebank,controlled_gold_split,neutral,0.002824911,0.9485013,0.048673823
phrasebank_sentences_66agree_145,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,phrasebank,controlled_gold_split,positive,0.005285672,0.08649657,0.9082177
phrasebank_sentences_75agree_2516,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral,phrasebank,controlled_gold_split,neutral,0.002825164,0.95044076,0.04673413
phrasebank_sentences_allagree_788,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,phrasebank,controlled_gold_split,neutral,0.0044468353,0.98302066,0.012532502
phrasebank_sentences_allagree_446,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,phrasebank,controlled_gold_split,positive,0.010562564,0.025537007,0.9639004
