id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_950,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1268,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_842,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_75agree_1968,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_2254,Vacon 's office will support its customers in Brazil and South America .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2906,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1476,The parties have therefore agreed to leave Avena out of the deal .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1131,"` Sanoma is a buyer not a target , ' he said .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_1650,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_allagree_18,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_1167,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_1160,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2976,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_66agree_66,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_120,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_778,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_2041,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_3754,Metso estimates the need for personnel reductions to amount to 25 people .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_290,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_498,Halonen 's office acknowledged receiving the letter but declined comment .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1221,"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1312,Nordea was the cheapest also for a couple in their 30s with debt .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1168,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_1511,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_654,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_940,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_1224,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_592,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_673,CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_50agree_1810,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_3702,The layoff talks were first announced in August .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2281,The orders are part of a long-term development plan of Latvijas Finieris .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_952,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1562,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1339,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_619,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_8,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_2062,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_3673,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_allagree_2127,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_66agree_727,"As a domestic business , Best-In is already close to Finnish dog owners .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1541,Their names have not yet been released .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_3210,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_748,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_allagree_1217,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_66agree_1620,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2397,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_1382,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_50agree_1875,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .,positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_650,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2564,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,positive,,,
phrasebank_sentences_66agree_2408,"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,negative,,,
phrasebank_sentences_75agree_2578,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_2948,"The effect may remain short-lived , however .",neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
phrasebank_sentences_75agree_53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,tfidf_linear_svm,phrasebank,controlled_gold_split,neutral,,,
