id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1252,"In addition , MIDs are always online and enable full Internet browsing .",neutral,phrasebank,controlled_gold_split,neutral,0.9359506,0.26927236,False,0.012282194,0.9359506,0.051767174
phrasebank_sentences_allagree_697,The deal was worth about EUR 1.2 mn .,neutral,phrasebank,controlled_gold_split,neutral,0.9241992,0.30564302,False,0.01467701,0.9241992,0.061123744
phrasebank_sentences_allagree_1523,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,phrasebank,controlled_gold_split,neutral,0.9089828,0.33817875,False,0.01087058,0.9089828,0.08014664
phrasebank_sentences_75agree_2498,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,phrasebank,controlled_gold_split,neutral,0.8838681,0.3984969,False,0.012352031,0.8838681,0.10377993
phrasebank_sentences_allagree_1785,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.9535387,0.21657526,False,0.01421783,0.9535387,0.03224349
phrasebank_sentences_75agree_2400,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,phrasebank,controlled_gold_split,neutral,0.8952751,0.36490288,False,0.008528687,0.8952751,0.09619615
phrasebank_sentences_75agree_2278,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.7804008,0.57013357,False,0.011027394,0.7804008,0.20857179
phrasebank_sentences_75agree_2120,"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,phrasebank,controlled_gold_split,neutral,0.63915414,0.7238488,False,0.017472286,0.63915414,0.3433735
phrasebank_sentences_allagree_930,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral,phrasebank,controlled_gold_split,neutral,0.9547738,0.21554461,False,0.023204034,0.9547738,0.022022178
phrasebank_sentences_allagree_1945,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,phrasebank,controlled_gold_split,neutral,0.7515593,0.5965828,False,0.008180244,0.7515593,0.24026044
phrasebank_sentences_allagree_1041,The Board of Directors was authorized to decide on other terms of the share issue .,neutral,phrasebank,controlled_gold_split,neutral,0.9474936,0.23941937,False,0.01774858,0.9474936,0.034757826
phrasebank_sentences_allagree_593,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral,phrasebank,controlled_gold_split,neutral,0.5113016,0.73684835,True,0.008771702,0.5113016,0.47992668
phrasebank_sentences_75agree_1436,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,phrasebank,controlled_gold_split,neutral,0.92632586,0.2967993,False,0.012633191,0.92632586,0.061040897
phrasebank_sentences_66agree_2880,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,phrasebank,controlled_gold_split,neutral,0.86516744,0.4299155,False,0.009533446,0.86516744,0.12529914
phrasebank_sentences_66agree_1432,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,phrasebank,controlled_gold_split,positive,0.5012202,0.7341839,True,0.0080103045,0.49076945,0.5012202
phrasebank_sentences_75agree_3041,"`` Soon after , the collisions started . ''",neutral,phrasebank,controlled_gold_split,neutral,0.6515731,0.8754802,False,0.22059439,0.6515731,0.12783246
phrasebank_sentences_66agree_1765,"However , he expects banks to provide alternative financing .",positive,phrasebank,controlled_gold_split,positive,0.8991871,0.3586071,False,0.009617565,0.091195375,0.8991871
phrasebank_sentences_75agree_2330,The shares subscribed will be eligible for trade on the following day from the registration .,neutral,phrasebank,controlled_gold_split,neutral,0.9459059,0.24164903,False,0.014308362,0.9459059,0.039785635
phrasebank_sentences_66agree_1666,Both companies ' existing investment plans will be coordinated .,neutral,phrasebank,controlled_gold_split,positive,0.61707884,0.7086868,False,0.00915112,0.37377003,0.61707884
phrasebank_sentences_allagree_114,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.9479404,0.24047646,False,0.027964681,0.024094893,0.9479404
phrasebank_sentences_50agree_3172,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",neutral,phrasebank,controlled_gold_split,positive,0.79997724,0.5892482,False,0.032531593,0.16749112,0.79997724
phrasebank_sentences_allagree_449,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,phrasebank,controlled_gold_split,positive,0.94133353,0.25422215,False,0.012928791,0.04573764,0.94133353
phrasebank_sentences_66agree_1103,One attractive factor about the tablets for media companies is that they provide a new way of making money .,positive,phrasebank,controlled_gold_split,neutral,0.5946779,0.719934,True,0.009440621,0.5946779,0.39588147
phrasebank_sentences_66agree_1321,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.7411818,0.6132053,False,0.00970538,0.7411818,0.2491128
phrasebank_sentences_allagree_1078,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9446018,0.24635085,False,0.014883719,0.9446018,0.040514436
phrasebank_sentences_66agree_451,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,phrasebank,controlled_gold_split,positive,0.90002084,0.35594946,False,0.009287651,0.09069152,0.90002084
phrasebank_sentences_allagree_607,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral,phrasebank,controlled_gold_split,neutral,0.8268729,0.49415964,False,0.008312768,0.8268729,0.16481438
phrasebank_sentences_allagree_984,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9466821,0.24476969,False,0.023571355,0.9466821,0.0297465
phrasebank_sentences_75agree_2941,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,phrasebank,controlled_gold_split,neutral,0.7261134,0.67544687,False,0.24680439,0.7261134,0.027082186
phrasebank_sentences_75agree_1290,"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,phrasebank,controlled_gold_split,neutral,0.78479326,0.5562235,False,0.00839105,0.78479326,0.20681567
phrasebank_sentences_allagree_2156,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,phrasebank,controlled_gold_split,negative,0.9764089,0.12604809,False,0.9764089,0.016591527,0.0069995373
phrasebank_sentences_allagree_31,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,phrasebank,controlled_gold_split,positive,0.9551298,0.21401146,False,0.020242304,0.024627924,0.9551298
phrasebank_sentences_75agree_1128,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,phrasebank,controlled_gold_split,positive,0.6282912,0.7023581,False,0.009032775,0.362676,0.6282912
phrasebank_sentences_allagree_565,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,phrasebank,controlled_gold_split,neutral,0.90694654,0.34172505,False,0.010204579,0.90694654,0.08284891
phrasebank_sentences_allagree_2151,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,phrasebank,controlled_gold_split,negative,0.97437173,0.13501386,False,0.97437173,0.017749246,0.007878986
phrasebank_sentences_75agree_1087,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,phrasebank,controlled_gold_split,neutral,0.7810475,0.5703817,False,0.011405198,0.7810475,0.20754726
phrasebank_sentences_allagree_1027,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.9487332,0.23745152,False,0.022806982,0.9487332,0.028459769
phrasebank_sentences_allagree_1915,EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,phrasebank,controlled_gold_split,positive,0.9557981,0.21138461,False,0.019406376,0.024795547,0.9557981
phrasebank_sentences_50agree_1911,"Sami Sepp+ñnen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",neutral,phrasebank,controlled_gold_split,neutral,0.6869345,0.6559186,False,0.007229293,0.6869345,0.30583626
phrasebank_sentences_75agree_2307,The proposed consolidation activities will impact approximately 30 positions .,neutral,phrasebank,controlled_gold_split,neutral,0.7673119,0.64278007,False,0.19666791,0.7673119,0.036020163
phrasebank_sentences_75agree_3148,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,phrasebank,controlled_gold_split,negative,0.9736345,0.13851467,False,0.9736345,0.017772881,0.008592577
phrasebank_sentences_66agree_2683,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,phrasebank,controlled_gold_split,positive,0.6249143,0.7131122,False,0.011531284,0.3635544,0.6249143
phrasebank_sentences_75agree_2816,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,phrasebank,controlled_gold_split,neutral,0.8740128,0.41547343,False,0.010771204,0.8740128,0.11521601
phrasebank_sentences_50agree_2392,After that the two companies sat down and sewed up the present deal .,neutral,phrasebank,controlled_gold_split,neutral,0.9329108,0.29168364,False,0.028176684,0.9329108,0.03891251
phrasebank_sentences_66agree_3841,The maritime administration said the ships had ignored warnings about the icy conditions .,negative,phrasebank,controlled_gold_split,negative,0.90187985,0.37860382,False,0.90187985,0.07117854,0.026941622
phrasebank_sentences_75agree_2782,"The total value of the agreement is USD4 .0 m , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.9343458,0.273107,False,0.011757293,0.9343458,0.05389695
phrasebank_sentences_50agree_3914,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,phrasebank,controlled_gold_split,positive,0.89840204,0.35415727,False,0.007037852,0.094560094,0.89840204
phrasebank_sentences_allagree_706,"The record date for dividend distribution is March 14 , 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.94471073,0.24861458,False,0.037393425,0.94471073,0.01789581
phrasebank_sentences_66agree_1456,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,phrasebank,controlled_gold_split,positive,0.9353703,0.27059922,False,0.012043172,0.05258643,0.9353703
phrasebank_sentences_allagree_862,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.93196154,0.28737548,False,0.05049105,0.01754749,0.93196154
