id,text,label,dataset_name,split_source,prediction,confidence,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_256,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,phrasebank,controlled_gold_split,positive,0.99260426,0.0035281924,0.0038675386,0.99260426
phrasebank_sentences_50agree_1873,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,phrasebank,controlled_gold_split,neutral,0.95115924,0.001897363,0.95115924,0.046943463
phrasebank_sentences_allagree_2138,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.9901839,0.9901839,0.0077218954,0.0020942201
phrasebank_sentences_allagree_925,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,phrasebank,controlled_gold_split,neutral,0.9961928,0.0021544066,0.9961928,0.0016528281
phrasebank_sentences_allagree_666,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,phrasebank,controlled_gold_split,neutral,0.9962425,0.0019934902,0.9962425,0.0017640152
phrasebank_sentences_allagree_1813,"The remaining amount will be funded through debt , the Danish bank said .",neutral,phrasebank,controlled_gold_split,neutral,0.9963736,0.0013190674,0.9963736,0.0023073584
phrasebank_sentences_allagree_234,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,phrasebank,controlled_gold_split,positive,0.9905663,0.0057404693,0.0036932353,0.9905663
phrasebank_sentences_75agree_887,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral,phrasebank,controlled_gold_split,neutral,0.9919132,0.00073079014,0.9919132,0.0073560267
phrasebank_sentences_75agree_344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,phrasebank,controlled_gold_split,neutral,0.9931206,0.001201193,0.9931206,0.005678145
phrasebank_sentences_50agree_1850,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,phrasebank,controlled_gold_split,neutral,0.9723694,0.0009015693,0.9723694,0.026729034
phrasebank_sentences_75agree_1313,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.99631065,0.0019076376,0.99631065,0.0017817506
phrasebank_sentences_75agree_2605,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,phrasebank,controlled_gold_split,neutral,0.99600655,0.0012504001,0.99600655,0.002743046
phrasebank_sentences_allagree_1255,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,phrasebank,controlled_gold_split,neutral,0.9434372,0.0013894812,0.9434372,0.055173267
phrasebank_sentences_75agree_2351,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,phrasebank,controlled_gold_split,neutral,0.9963612,0.0016586678,0.9963612,0.0019800847
phrasebank_sentences_allagree_617,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,phrasebank,controlled_gold_split,neutral,0.9958181,0.0025588702,0.9958181,0.001623111
phrasebank_sentences_allagree_1474,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,phrasebank,controlled_gold_split,neutral,0.9780784,0.020152658,0.9780784,0.0017689324
phrasebank_sentences_allagree_1182,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,phrasebank,controlled_gold_split,neutral,0.9962476,0.0013472333,0.9962476,0.002405187
phrasebank_sentences_50agree_270,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive,phrasebank,controlled_gold_split,neutral,0.6513313,0.007499777,0.6513313,0.3411689
phrasebank_sentences_75agree_1541,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,phrasebank,controlled_gold_split,neutral,0.99080443,0.00082539354,0.99080443,0.008370215
phrasebank_sentences_allagree_961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,phrasebank,controlled_gold_split,neutral,0.9928006,0.00092668115,0.9928006,0.0062727327
phrasebank_sentences_allagree_658,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,phrasebank,controlled_gold_split,neutral,0.99567384,0.001453331,0.99567384,0.0028728258
phrasebank_sentences_allagree_1637,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,phrasebank,controlled_gold_split,neutral,0.99569005,0.0014932117,0.99569005,0.0028167474
phrasebank_sentences_50agree_4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,phrasebank,controlled_gold_split,negative,0.95270675,0.95270675,0.044528514,0.002764624
phrasebank_sentences_66agree_494,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,phrasebank,controlled_gold_split,positive,0.98425114,0.0024367801,0.01331218,0.98425114
phrasebank_sentences_75agree_1234,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,phrasebank,controlled_gold_split,positive,0.9848645,0.0023845644,0.012750873,0.9848645
phrasebank_sentences_66agree_2864,The prices of stainless steel also rose in Europe .,neutral,phrasebank,controlled_gold_split,positive,0.9843119,0.0024029023,0.013285238,0.9843119
phrasebank_sentences_50agree_1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,phrasebank,controlled_gold_split,neutral,0.9615038,0.00087594887,0.9615038,0.037620258
phrasebank_sentences_75agree_704,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,phrasebank,controlled_gold_split,positive,0.95010275,0.0015849284,0.048312347,0.95010275
phrasebank_sentences_allagree_1781,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,phrasebank,controlled_gold_split,neutral,0.996414,0.0011008584,0.996414,0.0024851349
phrasebank_sentences_75agree_1365,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,phrasebank,controlled_gold_split,neutral,0.98105043,0.0008119201,0.98105043,0.018137654
phrasebank_sentences_50agree_1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral,phrasebank,controlled_gold_split,positive,0.75447786,0.0016260478,0.24389607,0.75447786
phrasebank_sentences_66agree_2389,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,phrasebank,controlled_gold_split,negative,0.98033124,0.98033124,0.016133491,0.0035352758
phrasebank_sentences_allagree_241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,phrasebank,controlled_gold_split,positive,0.98725325,0.0024900828,0.01025662,0.98725325
phrasebank_sentences_50agree_4296,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,phrasebank,controlled_gold_split,neutral,0.9135355,0.083425954,0.9135355,0.0030385372
phrasebank_sentences_allagree_1930,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,phrasebank,controlled_gold_split,neutral,0.9962682,0.0020190463,0.9962682,0.0017127924
phrasebank_sentences_allagree_233,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,phrasebank,controlled_gold_split,positive,0.99192977,0.003907645,0.0041626487,0.99192977
phrasebank_sentences_75agree_1707,The category was marked by maturity and the recession .,neutral,phrasebank,controlled_gold_split,neutral,0.98711014,0.010878729,0.98711014,0.0020111336
phrasebank_sentences_66agree_3041,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral,phrasebank,controlled_gold_split,neutral,0.9948744,0.0013843821,0.9948744,0.003741154
phrasebank_sentences_50agree_324,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,phrasebank,controlled_gold_split,positive,0.97507894,0.0011257214,0.023795296,0.97507894
phrasebank_sentences_75agree_1062,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,phrasebank,controlled_gold_split,neutral,0.98563844,0.00087335997,0.98563844,0.013488239
phrasebank_sentences_75agree_1429,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral,phrasebank,controlled_gold_split,neutral,0.96719456,0.0011866186,0.96719456,0.031618804
phrasebank_sentences_allagree_809,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,phrasebank,controlled_gold_split,positive,0.992253,0.0024037266,0.005343296,0.992253
phrasebank_sentences_66agree_1466,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,phrasebank,controlled_gold_split,positive,0.97156864,0.0027311104,0.025700225,0.97156864
phrasebank_sentences_66agree_397,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,phrasebank,controlled_gold_split,positive,0.9796903,0.002167319,0.018142369,0.9796903
phrasebank_sentences_75agree_3060,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,phrasebank,controlled_gold_split,neutral,0.8707538,0.12547751,0.8707538,0.0037686403
phrasebank_sentences_66agree_425,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,phrasebank,controlled_gold_split,neutral,0.9926641,0.00086699234,0.9926641,0.0064689373
phrasebank_sentences_66agree_1922,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,phrasebank,controlled_gold_split,neutral,0.95531017,0.0013888238,0.95531017,0.04330104
phrasebank_sentences_75agree_767,The first phase will be completed by the end of 2012 .,neutral,phrasebank,controlled_gold_split,neutral,0.99502987,0.0010264246,0.99502987,0.0039437506
phrasebank_sentences_allagree_894,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,phrasebank,controlled_gold_split,neutral,0.99481565,0.0039662994,0.99481565,0.0012180827
