id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_617,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1094100808403482,0.7405676810002562,0.15002223815939555
phrasebank_sentences_allagree_1474,The order is included in Metso 's fourth quarter 2007 order backlog .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.2039109569135837,0.450871979990684,0.3452170630957323
phrasebank_sentences_allagree_1182,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.141816007325272,0.7153333381239525,0.1428506545507756
phrasebank_sentences_50agree_270,Previously the company has estimated its operating profit to reach the level of 2005 only .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.3539661982976362,0.2439443942701516,0.40208940743221205
phrasebank_sentences_75agree_1541,"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.3409910181707727,0.3729988712608064,0.28601011056842085
phrasebank_sentences_allagree_961,"Ethanol would be made from barley , and production could start in 2008 .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.32431426137436853,0.5339621845320428,0.14172355409358856
phrasebank_sentences_allagree_658,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.10945318431604147,0.494975996047536,0.3955708196364226
phrasebank_sentences_allagree_1637,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.3340788824265701,0.2963207016415931,0.3696004159318369
phrasebank_sentences_50agree_4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.6844491657048329,0.038486866514185904,0.2770639677809811
phrasebank_sentences_66agree_494,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.08530795522645013,0.3216372140035038,0.5930548307700461
phrasebank_sentences_75agree_1234,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12335491229564431,0.5186430011147902,0.35800208658956545
phrasebank_sentences_66agree_2864,The prices of stainless steel also rose in Europe .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.09262590109670017,0.15241475766916995,0.7549593412341299
phrasebank_sentences_50agree_1128,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.0697044900657204,0.3309477711550017,0.5993477387792779
phrasebank_sentences_75agree_704,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.196780630257974,0.4812770568022749,0.32194231293975106
phrasebank_sentences_allagree_1781,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.07647039215535545,0.7097430105005889,0.21378659734405575
phrasebank_sentences_75agree_1365,"In 2007 , Huhtamaki will continue to invest in organic growth .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.16120338539306392,0.3503745113467036,0.4884221032602325
phrasebank_sentences_50agree_1806,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.11206376814075499,0.41115259085219835,0.4767836410070467
phrasebank_sentences_66agree_2389,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.752392980106996,0.15152280225879386,0.09608421763421025
phrasebank_sentences_allagree_241,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.12784564554570096,0.3544101837152762,0.5177441707390228
phrasebank_sentences_50agree_4296,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.2519797885543981,0.49260097624877436,0.2554192351968275
phrasebank_sentences_allagree_1930,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.14656430587750982,0.7003550835091579,0.15308061061333234
phrasebank_sentences_allagree_233,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.3157963072004367,0.08866876284610531,0.595534929953458
phrasebank_sentences_75agree_1707,The category was marked by maturity and the recession .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.18994906245584509,0.5695089612632085,0.2405419762809463
phrasebank_sentences_66agree_3041,"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.14895789738095594,0.6295389253672679,0.22150317725177612
phrasebank_sentences_50agree_324,Componenta 's objective with this agreement is to increase business on its existing production lines .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.0809040396163518,0.4358961368630855,0.4831998235205627
phrasebank_sentences_75agree_1062,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12379484274526452,0.5150816374327493,0.36112351982198615
phrasebank_sentences_75agree_1429,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.4020967071814927,0.2683355173094849,0.3295677755090224
phrasebank_sentences_allagree_809,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.17163594569733545,0.6135011650426621,0.21486288926000247
phrasebank_sentences_66agree_1466,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1199443238243595,0.5339095322869359,0.34614614388870457
phrasebank_sentences_66agree_397,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.12864020025080375,0.5347253037489639,0.33663449600023254
phrasebank_sentences_75agree_3060,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.15691074921122594,0.6618640760352332,0.18122517475354083
phrasebank_sentences_66agree_425,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.08754626263071846,0.6586266792172173,0.2538270581520642
phrasebank_sentences_66agree_1922,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.08143736337184976,0.5713159021554459,0.3472467344727044
phrasebank_sentences_75agree_767,The first phase will be completed by the end of 2012 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.1128171082714759,0.7191650480291063,0.16801784369941794
phrasebank_sentences_allagree_894,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.2156134287730059,0.5375537481040228,0.2468328231229714
phrasebank_sentences_allagree_2016,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,negative,0.6273989504916981,0.07189151629093875,0.300709533217363
phrasebank_sentences_66agree_1648,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.3403509972405705,0.3794839278502763,0.28016507490915316
phrasebank_sentences_allagree_1491,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral,tfidf_logistic_regression,phrasebank,controlled_gold_split,neutral,0.11046531514348287,0.7301674129771486,0.15936727187936853
phrasebank_sentences_50agree_2456,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .,positive,tfidf_logistic_regression,phrasebank,controlled_gold_split,positive,0.20512478994394764,0.3783644051485681,0.4165108049074842
