id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_9400,"Several other participants, however, noted that increases in excess reserves or the monetary base, by themselves, might not have a significant stimulative effect on the economy or prices because the normal bank intermediation mechanism appeared to be impaired, and banks may not be willing to lend their excess reserves.",neutral,negative,0.8628231,0.46785608,False,0.8628231,0.110166214,0.027010642
row_9401,"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",negative,neutral,0.5493883,0.9977684,True,0.2000694,0.5493883,0.25054225
row_9402,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.",positive,negative,0.8753429,0.44724542,False,0.8753429,0.03213278,0.09252427
row_9403,"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.",negative,positive,0.9410823,0.26283523,False,0.021859944,0.037057742,0.9410823
row_9404,One involves the so-called zero bound on nominal interest rates; the other involves labor markets.,neutral,neutral,0.8695785,0.45614907,False,0.10153714,0.8695785,0.028884372
row_9405,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",negative,negative,0.8935528,0.41208,False,0.8935528,0.04701444,0.05943283
row_9406,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",negative,negative,0.9745949,0.13441171,False,0.9745949,0.017143056,0.00826209
row_9407,If the prices are wrong -- built on the base on an incorrect view of the economy or Federal Reserve intentions -- we will prove them wrong and provide an anchor for the market to adjust to.,neutral,neutral,0.77636087,0.6582457,False,0.056838542,0.77636087,0.16680057
row_9408,They would account for the effects of higher energy prices on the real disposable income and spending demands of the household sector.,positive,neutral,0.86765856,0.47979942,False,0.07960423,0.86765856,0.052737184
row_9409,"moreover, slow growth left the recovery more vulnerable to negative shocks.",negative,negative,0.9036641,0.38248906,False,0.9036641,0.055888392,0.040447596
row_9410,The unemployment rate ticked down to 5.,positive,negative,0.96582794,0.17133333,False,0.96582794,0.021789016,0.012383128
row_9411,Significant cost cutting by firms was thought to have led to a sizable increase in productivity growth in the first half of the year,negative,positive,0.9488981,0.23597416,False,0.020049013,0.031052904,0.9488981
row_9412,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",positive,negative,0.92620414,0.31390887,False,0.92620414,0.04156223,0.03223359
row_9413,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",neutral,neutral,0.66421545,0.82883406,False,0.25017008,0.66421545,0.085614525
row_9414,"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.",neutral,neutral,0.8493357,0.5034601,False,0.11734856,0.8493357,0.033315778
row_9415,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",positive,negative,0.52201915,0.9611108,True,0.52201915,0.3583507,0.11963014
row_9416,I’m old enough to remember what very high inflation was like.,neutral,neutral,0.8603788,0.4811928,False,0.10613381,0.8603788,0.03348743
row_9417,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,neutral,negative,0.8646927,0.46421978,False,0.8646927,0.027176457,0.10813084
row_9418,"In agriculture, depressed levels of crop prices and weak global demand continued to weaken farm income.",negative,negative,0.9715047,0.14756717,False,0.9715047,0.01905775,0.009437511
row_9419,What policy options exist to deal with the U.S. current account deficit?,positive,neutral,0.87344986,0.46600822,False,0.072950505,0.87344986,0.05359964
row_9420,"The Committee expects that, with further gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace in the medium term and labor market conditions will remain strong.",positive,positive,0.94163406,0.25649992,False,0.015768943,0.042596955,0.94163406
row_9421,Core measures of price inflation had moved up over recent quarters and particularly so over the last few months.,positive,positive,0.94791585,0.24063441,False,0.02743105,0.024653023,0.94791585
row_9422,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,negative,negative,0.96254426,0.1838559,False,0.96254426,0.024609473,0.012846284
row_9423,"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.",neutral,neutral,0.9274436,0.30629015,False,0.024049427,0.9274436,0.048506953
row_9424,"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.",positive,negative,0.9703819,0.15351422,False,0.9703819,0.01731947,0.012298637
row_9425,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",neutral,positive,0.82118356,0.587617,False,0.066523686,0.11229269,0.82118356
