text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
75d59ac3b188ce3ff7b084192617d1699f0b24f2b7089316df64af12f2a1fec1,test,neutral,neutral,0.0077552,0.8027528,0.18949194,0.8027528,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
11813d493269710f759bc0a4dd944452e457b37f91d6f2f68714d9a9a01b6a2b,test,positive,positive,0.027037024,0.025777549,0.94718546,0.94718546,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
73a39e4e329af49743af5abec731ac8f7edac2165470470e2ad5ac059604d085,test,neutral,neutral,0.017284358,0.70862114,0.27409452,0.70862114,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
96d388ae93cac3c583206db1daa3e82d67e749611abb9ccb8f1702a5ceada19c,test,positive,positive,0.008237348,0.10036218,0.89140046,0.89140046,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5530dc2e08a88b7758161437c40ed792412e177c3c16218871f01f6e02651a8d,test,positive,neutral,0.007937578,0.8036859,0.1883765,0.8036859,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dbe1069536b0ed490d3a3589f502f69715ba81484698b39ef450e2c68c4e140c,test,neutral,neutral,0.009121814,0.895905,0.09497314,0.895905,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
892376f34127ac0f29934d16e7dd8c5858070f480d4ec75488a13e4db6b4fe6d,test,neutral,neutral,0.013517936,0.95482266,0.031659346,0.95482266,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9fe0610941a6a0f681c680a39aa458358c958db880f9ef57f1a01346c563b99a,test,neutral,positive,0.007507058,0.2016905,0.7908025,0.7908025,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
aa7f626b0ea27377625579048cd081178bbfec9395e1e3438773f8e1d7ab902a,test,neutral,neutral,0.008444763,0.91616875,0.075386494,0.91616875,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e63f745359da0f07fb5cc0b865388d560a3e1965901ae4fd64a56a84bb667145,test,neutral,neutral,0.020571161,0.95519155,0.024237249,0.95519155,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
001326664dd93e2bf1f746edcb14576f1c1e2edc22a755509b26a097a2e781a2,test,neutral,neutral,0.07478498,0.9044419,0.020773198,0.9044419,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a3565145c43873f09a4fd1d623a8ed557738613a06eec0fc8cfc80628c701684,test,neutral,neutral,0.00779952,0.858625,0.1335755,0.858625,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cd181b2b27641f3a958cbeb667e4ab0a00aab7ace0e90cc6b5e9ff4341085c61,test,negative,negative,0.9755837,0.016831169,0.0075851544,0.9755837,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4f489db4bf8176ec4e824875992f7d18acb0980a7fd434f4a89e47fb603fc67d,test,positive,positive,0.017694859,0.030374475,0.95193064,0.95193064,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b4fc1ec71af96e72805d919cdec40c16c4a7427df7a90bc5942497235a2c1e7c,test,neutral,neutral,0.00838488,0.6497795,0.34183565,0.6497795,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
653b5fdad657d7d6c86437824b79aa2c61ada5f896b8884b52e3db475eabdb4a,test,neutral,neutral,0.010108403,0.93536,0.05453152,0.93536,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
482ccfb5cfc29d282ec71f711e77dd8077a0b57e5877e5ed8fbb7e62a5403d84,test,negative,negative,0.97151655,0.019099846,0.009383612,0.97151655,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e51888b8677e20aaf67cdf87889476305b9468bc39eb2bdec6fff814e8452844,test,neutral,neutral,0.009014945,0.9022497,0.088735305,0.9022497,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8d7df1023c4e1a1f2d4b43d06a2743abd7f5197aeea1a9ab0b13cf3146864e0c,test,neutral,neutral,0.020891001,0.95618117,0.022927774,0.95618117,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a6752a2ba22cf776d0fb12e4766b9a600a34b09261dfdaf7b2a44e0c106a9337,test,positive,positive,0.018709159,0.028355066,0.9529358,0.9529358,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4cb46c70c76e2857c37ed842a4011dd99e41a967b27b40ae5a43bd14c078454d,test,neutral,neutral,0.0072507956,0.8427073,0.15004194,0.8427073,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2d80b447ddc5fd69a0e21d719a226fe8ac96f88ac92e79cd3a069ae1bc785f04,test,neutral,neutral,0.024630897,0.94874126,0.026627848,0.94874126,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f8349372586485ebb305fcffd4b0d90a7a7b3c21f4221bd16a453713952062bd,test,negative,negative,0.96867186,0.022703344,0.008624835,0.96867186,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
47d4259a16240002ef8dc185277187a0ded78764db44da1ed21693e66f8b25c4,test,neutral,neutral,0.0088152,0.8574359,0.13374898,0.8574359,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e394ae1ac7dd8b2dde52ac17b46f76f8322c5b15a3beede576e841c1a2a17650,test,neutral,neutral,0.011195532,0.93561053,0.05319397,0.93561053,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4dcae7edb13d3ffc132adfc0ffd0d480e4296de0db3ae42f29136bba9e9bbe4e,test,neutral,neutral,0.018181033,0.9521553,0.029663691,0.9521553,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
db71ede08fdcab3f077ee084be58546d932e1bf863e1cac32edb11fa064ada43,test,negative,negative,0.6667102,0.28331143,0.049978305,0.6667102,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
85bcda6cdfc564944d964e348be55d8c14e3e19dd62322da3606bcaa9c5c4f19,test,neutral,neutral,0.010305442,0.946087,0.04360761,0.946087,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a89e00e6f7315d3286b2ab8b9e6ee243b3a866e205d404cea21493bc337eea0f,test,positive,positive,0.0067198225,0.20508152,0.7881987,0.7881987,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c2c291b99211e493afd9d9de5e85a1960bd3ad3f21b29f4bb907dbef3f655f49,test,neutral,neutral,0.024595998,0.9579923,0.017411655,0.9579923,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
318c4546c7b968e95a44a9105b00e5c6b89dc76fc14e1beda4cab244af22d11e,test,positive,positive,0.009351026,0.09416309,0.8964858,0.8964858,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b4495f0e446d218a320b5be2bb7ef24d00aa46f944b3b873984c2b75b017e42b,test,positive,positive,0.03256885,0.020756103,0.94667506,0.94667506,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
56028931093bd75021aa5bbd4bdb759fc46d713674f3556c894b4e00d909b4bd,test,neutral,neutral,0.009038311,0.935936,0.055025663,0.935936,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
250f282252b928c42a4532aa4f1338c9a3438afb1b88abec9e7646416efbe92a,test,neutral,neutral,0.010039892,0.9310921,0.058868036,0.9310921,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1510daf8cc294e0bcb6030bea399fdf9089a3edcdbea5bf9d5eef82e42a13d7b,test,positive,positive,0.022587445,0.024505412,0.9529072,0.9529072,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6b5cf30be210bb1efff6dabaf6f9e03e76c433798da0b97aacf39a818d7a2bf7,test,neutral,neutral,0.02273402,0.9517735,0.025492461,0.9517735,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5848cea03d1c4be4f15880321262380c8d6614392e5a70f5933ee6a5fad355a1,test,negative,negative,0.9545765,0.026668085,0.018755514,0.9545765,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1a1bd90209dcf144f4e0b9fac32c9b4673a275423c3fca2e56afe6b1633c85f8,test,neutral,neutral,0.013379525,0.9571194,0.029501067,0.9571194,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b45a1e5f10680d65f3a502f4e5e58d0855e1bf4f6335f929f11d40fe322d97d8,test,neutral,positive,0.006824531,0.2412252,0.75195026,0.75195026,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
df2cb99016a3bbfd0744a0b012e87393d9a107689d44fbfb8fd35f58335c7042,test,positive,positive,0.011124537,0.053209692,0.9356657,0.9356657,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f31a0b2a76e8063451ecb8d442257231d132b7c55db361abcd9b9149207b40c4,test,neutral,positive,0.048635863,0.27778783,0.6735763,0.6735763,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
11e6b2904389b726d6850c130a4626b9c076ed73ae3eab6c80ab7576a608c40c,test,positive,positive,0.044539314,0.024482423,0.9309782,0.9309782,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
725b25a1ba1e53a66db054290354005842746d853d3920698548b02a08af0330,test,neutral,neutral,0.008599707,0.8331157,0.15828453,0.8331157,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f39f12f0a82a24c744cb6fcb88aed5bf6247f63e22345caa4569e951ad6505ea,test,neutral,neutral,0.01884556,0.95459384,0.026560577,0.95459384,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
696d3ba39503bd9d964813e0d854d1ba832289ae5f0374c69cccceadd9cccafa,test,neutral,neutral,0.008227382,0.82955724,0.1622154,0.82955724,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b2dae5979a011a3971aed37a3977768e34c089d5774f518f171633ab696e40d1,test,neutral,neutral,0.007834232,0.65688,0.33528578,0.65688,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fc041b43ab53bf52e7f4149a701c008b32545dd768dbca782300c6a3c8d04f0e,test,negative,negative,0.97151,0.01705244,0.011437527,0.97151,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
61cc93db50062e26abf3a9548767023218394bce898f172f30df404a65ee972a,test,neutral,neutral,0.0069389124,0.86283064,0.13023041,0.86283064,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ba3a5078547c77234bccdf1d0434b2ff2bb6d81b0c7737ac6c5172771db0923d,test,neutral,neutral,0.0128979,0.95440334,0.032698773,0.95440334,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
aea19cfe69f8a97181d108c3eb83765453f84ca8dee15227e1900a56cdb8e89f,test,neutral,neutral,0.008574849,0.90191203,0.08951312,0.90191203,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e73d7da6238fb5968feb36c0f1a023591e8a0a1cf0b3acf836d5c10b202c4684,test,neutral,neutral,0.016437475,0.9619675,0.021594996,0.9619675,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f66c03d3d93c9f95f16ea739bbd631a4a80465983003b48f04bc5cdb05c287c5,test,positive,positive,0.008281391,0.18081017,0.8109084,0.8109084,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0478e64924e6a7f813d8c1cd4ddac14b64a591d91369fbe30028d354413ef103,test,neutral,neutral,0.013525484,0.9407571,0.045717437,0.9407571,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f3d3c1653f3a1aba19ff5049392fe9830aea16fa6a5885751029cc066eed1ec4,test,positive,positive,0.008400099,0.36073172,0.6308682,0.6308682,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bea3654dd34d0f6dfce244e9f26a9fe5603b7b3dc13999e77a8c0651f6a56423,test,negative,negative,0.97402996,0.016987545,0.008982525,0.97402996,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3e790bf28c1001b336c58934b6b320518d957c4974b7ba6b5971608baa9cc5b7,test,neutral,neutral,0.008537356,0.8890332,0.10242939,0.8890332,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b2a7c100148ee00fd7ecf7a46c036f6d670c9c1c4755fe5854dd8983626f00d2,test,neutral,neutral,0.016394595,0.95139396,0.03221147,0.95139396,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e118863591457899745e721b20f511997b8bfeeba5d3f0db6e6f674417d59c0f,test,neutral,neutral,0.009712656,0.9155925,0.0746949,0.9155925,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
90e44c0e1643edeeb197007825ceb3ce3238021b3cae2ec9a7189d95a27c0802,test,positive,positive,0.008392208,0.28478253,0.70682526,0.70682526,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8947b9334741a139ba5a0a8a6b95637393effd192f431612f21077921ec6d1de,test,neutral,neutral,0.015458314,0.9615441,0.022997553,0.9615441,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ffcd1701ec2d45ba95005ccbce46d278f9df13b39d83e84e086d2f7662812d65,test,positive,positive,0.010269429,0.29761168,0.692119,0.692119,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
34431dc072b8b6fa9a0c80c94473a396cfc54729d7838699143c84ca42603d5d,test,positive,positive,0.009067751,0.1178625,0.8730697,0.8730697,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7d33ab75125a1d1636721143c04238c72719df6e0800e4a8ed63bc408f167ef0,test,neutral,neutral,0.014902244,0.95860624,0.026491553,0.95860624,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
54cb48c1b726a6ec58059c10c11f0128ee15f76c94afd3b625c8486826cf621b,test,positive,positive,0.011273623,0.040240455,0.948486,0.948486,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
af921d04ad1bb1526aa5e6fb757f2ca416889dd337dc0930c09942daa9bacc7d,test,neutral,neutral,0.014310158,0.96016246,0.025527425,0.96016246,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b1a656e59eed8c017a9df48c5cfd493da2608988628d675c373440650506f13a,test,positive,positive,0.010079191,0.09231678,0.8976039,0.8976039,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3f4cd126c284311b84877b9418dfe66a6b3fa8d30927fa283d47d40c2ad332f0,test,negative,negative,0.6158007,0.3665839,0.017615408,0.6158007,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
46aaffeb127908edce8b97356f8686ee9205c37dff777b381f96fdf8d0addbf3,test,neutral,neutral,0.011852153,0.9549306,0.033217225,0.9549306,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
25526bd4d29e23c7c486f15224fc522fd38bb90bb30ead49b632421d398851d4,test,neutral,neutral,0.010976743,0.91026,0.078763254,0.91026,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
77079d57298f809d21fc24767ee41df2bc712eaf39e1a86550596917840b27d6,test,neutral,neutral,0.010069793,0.93253505,0.05739511,0.93253505,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
53cc214ad2127fb5c2ecde2eb6c80ffc3acdb5f191c6ccb83efb34df9ca8ec83,test,neutral,neutral,0.008553196,0.90316933,0.08827747,0.90316933,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d186036496753a6c2f3a92d318b0497690f80a9b4969a91f54dab5c1682f64bd,test,positive,positive,0.014620649,0.03086835,0.954511,0.954511,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9a082b3e672ca9063e336fae0f1b7b853c73f1b5a630aea0bfe79a8076fe15c6,test,positive,positive,0.016343316,0.029805558,0.9538511,0.9538511,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
12f195c4af14694e53faf123e2ce329f46d1e65459e9d4eb2f1aa30a9b2a4b37,test,neutral,neutral,0.010768964,0.8844819,0.104749076,0.8844819,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4257473c44c3c47ad2f10bcd17511f387aa4604aaf6383cb2f50ab8d20720dde,test,negative,negative,0.9753584,0.017111976,0.00752965,0.9753584,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4a8e269945925c2c7b8e7501477d8ee46665d030425e9c0b4e15f133e90717c0,test,neutral,neutral,0.019975843,0.95856845,0.021455742,0.95856845,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c4cb8e5479aa50c4ebd798a25d2e1ee8e7aff2731dad76f2d1dc9e747ce16cb4,test,neutral,neutral,0.018531818,0.9606897,0.020778522,0.9606897,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
dcb16de6661592b18712f20f9df7ffab9d0e5e3f994f3068a4f890db264e2012,test,neutral,neutral,0.010835954,0.94453764,0.044626374,0.94453764,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3eb84b7215c3fbf091cd369838814b807bc863dcf40ec397c564099cebb54af4,test,positive,positive,0.023954457,0.027738037,0.9483075,0.9483075,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
adf572d63998dfee04f296954ac746020d0168480d52f76db519b0381ded81a7,test,neutral,neutral,0.007970725,0.92511696,0.066912316,0.92511696,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
22a49b5e75656f183deca4f41e0cd141f1f7cb885c8441a863062eaaaf377561,test,neutral,neutral,0.011290354,0.9342998,0.054409824,0.9342998,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
