text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
22c5eeaa64f166c43a43b273c1e202e1f49c3dddaa1331ec23b6ef73b3c9dcb8,val,neutral,neutral,0.006564305,0.98550075,0.007934974,0.98550075,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c2335b1d2d3fb20974cf0bd2e2a2cb1e1ef2b3dcc3974a8566542fd32a2029d9,val,positive,positive,0.008141101,0.015233284,0.9766257,0.9766257,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0331ac6d2508bf5fe0df58a194617665fa515994fb559ade409f54578c26a160,val,neutral,neutral,0.0038679654,0.98234206,0.013789953,0.98234206,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
64561e47bd921483dad1448b7d25da58167074790963fd3b39053d0618dfc329,val,neutral,neutral,0.0057821875,0.9796552,0.014562621,0.9796552,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e721b6735af006ea34ce60b975cceae2d4cb6a74b7e3086a11bbb929cb447674,val,positive,positive,0.0043717423,0.06846636,0.9271618,0.9271618,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d2667f6bd29af841aac2ed6c288cba8023a653b22dff3ff95406cca8d27826b5,val,positive,positive,0.0049532237,0.039077964,0.9559689,0.9559689,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b469d8fe8e46c2410c1be8097fc82b22bbbba949861f9dae49e4342dc20eeca1,val,negative,neutral,0.03667108,0.78196204,0.1813669,0.78196204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dda28a09886974340bd067de201393ed75c0bd90a3cb75996bc7d4766c4376ea,val,positive,positive,0.007691946,0.021858633,0.9704494,0.9704494,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e6173bc2f8cf86246fcc597640c6c252c8b550888dd285a72a345d146b8c29db,val,positive,positive,0.008844008,0.19041802,0.8007379,0.8007379,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0495a051ea43c959d7ce26155e6d543c37da356a928dc0a32d96b432d55f0dfe,val,neutral,neutral,0.0040384512,0.6442122,0.35174933,0.6442122,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ea6abce68e516541f4d2d8ea3eafbc32b93f8ff107a3dcd793b21e3bbcdbf84d,val,neutral,neutral,0.0035389059,0.95528424,0.041176893,0.95528424,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3ba5ad2511a23e049282596743d3cb2e416a86110686e6ed10cdf89fff02c130,val,positive,positive,0.008400296,0.015792806,0.9758069,0.9758069,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ddf025839d1a37a04590bd327f343c92d71419bb423585283b592575483f630b,val,neutral,neutral,0.004822148,0.9754803,0.01969756,0.9754803,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
81598d7b647c1f624c598f7d1a1f69aa6c2dbeab305ff57d5458a91422cfe1c1,val,neutral,neutral,0.009203389,0.9847846,0.0060119927,0.9847846,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
44d2680218bcfdbd82f5cfc9947f742160d0b509af9ba1094bfe2f34ec785903,val,neutral,neutral,0.006137416,0.98021495,0.013647608,0.98021495,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
343860b199ed58446564d77c4c71544522611af78f9782b8a858a480234b073d,val,neutral,neutral,0.005692553,0.97736496,0.016942512,0.97736496,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
09f04951af4cd503877815fd30f98e3af8d3d50a0972e83a4aaa42f4fba59761,val,negative,neutral,0.015296994,0.9345944,0.050108645,0.9345944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f237109f655a95efbc9abf38ae520a896fe71b73b2aba679979a9cfadcc18b59,val,negative,negative,0.94971514,0.043334138,0.006950756,0.94971514,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e926e537881a0c5136ed77ab03d781a700b5fb1eacc4019cb7d58d293f81c1d6,val,neutral,neutral,0.0031244352,0.93165505,0.065220565,0.93165505,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
60c264d9182530b245219cb2a76d9729c9946fee69c8616a69b2a39cee6e827a,val,positive,positive,0.0040516313,0.108716585,0.88723177,0.88723177,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
80947cfebc9ab27cfb8a5aa815488c00584695c48e54de6f99d72509a5bba9d8,val,positive,neutral,0.00502966,0.84155405,0.15341628,0.84155405,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
471b2344c93ea3039b6df97bd328175f66717bef2f4f4a980ebd78f7909d364a,val,neutral,neutral,0.0032254735,0.96131986,0.03545462,0.96131986,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e74faa79f54f4d362f2a6a6efc00169e9003233ed82ab31f45c660cb2bdd039e,val,positive,positive,0.009515266,0.021117724,0.9693671,0.9693671,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b10f510280f07535baa901bf67d9284c96940b8e261363b755d9fed05e730403,val,neutral,neutral,0.004312275,0.9757204,0.019967288,0.9757204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9d26dd5eeda506c061112ce66aee6d674e815d011337de0441cf1efb35ff5148,val,neutral,neutral,0.006279842,0.9839903,0.009729823,0.9839903,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ed71c8a0a6b0e89e0141226bb85adfc0db486eb56c1f1a87d84ede086eaa127b,val,positive,positive,0.006430776,0.017982325,0.97558695,0.97558695,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7db6b5f857b7100e6bb47873fb442094b718b8a09928db19bc36289a782a1660,val,positive,neutral,0.004563497,0.97158897,0.023847539,0.97158897,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7bc6a5c73fa9d996a598468ab5686b0c22baed1bd58c5776797f205f84d95983,val,neutral,neutral,0.0064910026,0.9859664,0.0075426167,0.9859664,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
52a8aa4f1baa990d06ec0b1e35583c5333cfe993901585c0369f7365daf22c4f,val,neutral,neutral,0.005936312,0.9836872,0.010376439,0.9836872,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5d81120500f8d9cd2217c723b6d16e98d956fd9a8f6ec6749bf4a6ed3d4c0c2f,val,neutral,neutral,0.0039789905,0.9825339,0.013487094,0.9825339,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
91705dda34cdcf861f853744e25031f772e2bd9debaacf55c7ad0e1fafb157a8,val,negative,negative,0.84171623,0.15177713,0.0065067043,0.84171623,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
102113c7d65c6ef7a4789035d4b2836b8819abc1ce0c99431a5fac1de753f705,val,positive,neutral,0.012140889,0.83862185,0.14923719,0.83862185,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3e5fe7324179561264984d43ffef1ced6d7fb6ad02ae71264167f71a8a39e85,val,neutral,neutral,0.0051909196,0.98555493,0.009254194,0.98555493,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7084632e29ba81e5fdd50042281cd3c43d12b0d88936720d8dcbe8f8f97d01ed,val,neutral,neutral,0.004702257,0.9826701,0.012627586,0.9826701,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8405bdb1c56c7fc6d9eb9fa5e06e369ef5d3fe94424c4f6a8e432586b3670da2,val,positive,positive,0.0070437463,0.030827167,0.96212906,0.96212906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
37586194b10e9418220dc9a1688c5cc5b90ebbd862f3596c562aa43ff7ffff2a,val,neutral,neutral,0.0036397676,0.97529614,0.021064116,0.97529614,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6d223ed03dcbd7a0f9321c0ab6b3b29c554a652ba23a045f8212ef378f5dc4b2,val,positive,neutral,0.0035326993,0.9375222,0.058945097,0.9375222,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9aa201b156fac854b9cd7519098e6b08cc1f1acc6afdbcd7c63631b826139a4b,val,negative,negative,0.58667696,0.4006044,0.012718696,0.58667696,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4e44670b23a93871d661ed5af77ad8105ace8657eeb3fa5dbb1e404f8bbf2f8d,val,neutral,neutral,0.0033828495,0.93707275,0.0595444,0.93707275,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5938e2611d164b6125ecdd731f293c915f58c1652327e8c9a7f5954814024d3d,val,positive,neutral,0.0051549543,0.9734364,0.021408547,0.9734364,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
04b45ad8f807da9dc7eca68586c4a7c7231c2b1edd9832c22b1bc4516b4bce7c,val,neutral,neutral,0.008627017,0.9794374,0.0119355405,0.9794374,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3d1085acbb66bfd83b8aff5f2ba2b7889dfd8bf7adcc797418cdb8146825a22,val,positive,positive,0.0069452077,0.10867296,0.8843819,0.8843819,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b12ba37642efd072492ff71e0646788f2ca61f4036ff5a3a3ed5c56f66418eb5,val,neutral,neutral,0.014772063,0.98003024,0.0051976787,0.98003024,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bcdacdd81f3c1b9a050131e387790d8d967bff86147b0a00cf687cd1b0e717fb,val,positive,positive,0.005466971,0.030993907,0.9635391,0.9635391,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5d753952067c44ea73136eea525e0457e79bdc8d49a3f9a000d660df2f5c636e,val,neutral,neutral,0.006413309,0.9842903,0.009296393,0.9842903,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3e9fd1617e2cc57a4d955d81605c7545855bba9f8738531b22305f59c46e85d4,val,positive,positive,0.010217012,0.012566851,0.9772161,0.9772161,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4b9ae4a33764a8a9cb094a83022d1f2c93f8c5ad9768afa860c829fbb32f7997,val,neutral,neutral,0.0084194625,0.9847447,0.0068358216,0.9847447,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c1a34d8fd35b41b8192e4e8d76895bb0e163ceeca574c71b58a138ce9f70e59a,val,positive,positive,0.006905458,0.061703153,0.93139136,0.93139136,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c31d99eda13958166f05efc514abd558920fd4b78b6af33211666b96c6eb32cd,val,neutral,neutral,0.006520683,0.9837753,0.00970394,0.9837753,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3500c282280352d99912ee17024dd539f0356b9446952e238c86d801f005175d,val,neutral,neutral,0.0066976105,0.98508656,0.008215876,0.98508656,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2bf5a7961c9efc61cc74208b4c25cda698f4bddb65840dcea406ab6ba73b0d55,val,positive,positive,0.004323063,0.083234854,0.91244215,0.91244215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3e510c5fdd645c8d51152b7dd678b857cc1dac695fb3cf92e9efc60a5173664a,val,neutral,neutral,0.0031468405,0.91385436,0.08299881,0.91385436,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cc44d329e927f102c40df5fd22feb4c4ef66174ae609dd03ad94e6e61fa10b66,val,negative,negative,0.841919,0.0075259255,0.1505551,0.841919,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1ce4fd683e24a6c80d6855d34ec295a3c57a014ddb4073da011a003a42fafad0,val,neutral,neutral,0.0087021245,0.9845163,0.006781521,0.9845163,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cf813b0abb7c536cf7f8defb7ba518dde0051cec08562af310904cab22c1b628,val,positive,positive,0.0052574505,0.44457737,0.5501652,0.5501652,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
bae08554641d429a5a28c7b972f19b83c1d13ca688653c1d353a60868ef3c01c,val,neutral,neutral,0.00996889,0.9414196,0.04861152,0.9414196,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
85396329779817ee246c32a18a2ecc9f959d017d17ae49743d15fb21f6573f17,val,neutral,neutral,0.0033893315,0.9539972,0.042613436,0.9539972,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e1c08ffca4054a259ea70d22af5207ad45fbb6834a0926b90ffd09629c2709d0,val,neutral,neutral,0.0056609013,0.9846906,0.009648492,0.9846906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
720e140a75637f7ad0821018f6eac72ec43d97e2443dd0d062bbd0d1df496979,val,neutral,neutral,0.11741489,0.8708029,0.011782214,0.8708029,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
da847a641d7e4ea69076481f0dc842ba0399d8a66c5d79c96b45f88df2275a32,val,neutral,neutral,0.0030707882,0.95042944,0.046499778,0.95042944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b61277d49b720f8e357753ba57921da57b01b4b2de164e4ee5d3a58e0b45f241,val,negative,negative,0.79526585,0.117430665,0.08730345,0.79526585,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
9801724dcebd5d0db8f5f1c118dd80e77b50a767e199f52d24546fbb011108b8,val,neutral,neutral,0.004725715,0.981673,0.013601308,0.981673,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
52f0f336ff79435e67d15348e16830e65fc1979d2b1b4ee25c459f0acc88169f,val,positive,positive,0.0046508512,0.110103786,0.8852454,0.8852454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
64dc614845f79ff5001a1aaa4b01ce106b8af88e7708040259f6c17bb4c0ad8b,val,positive,positive,0.013475688,0.013832017,0.97269225,0.97269225,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
